global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
335,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,664.1369439146061,1914837113,0.1,1000,0.001,0.001,113.63952402994695,0.0005580988559727669,0.015971965268400966,0.9848484848484849,0.0016445815698310662,0.011812244652375254,0.011627906976744186,0.9746242436072614,0.35568612141323447,0.30659359756097554,13.802203936774768,0.444749170407964,0.3899177972560975,12.328606054862398,0.444749170407964,0.3899177972560975,12.328606054862398,0.8906304899472965,0.8332419969512195,6.443580547020467,-0.0,-0.0,,321
435,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1137.154703516085,1914837113,0.1,1000,0.001,0.001,0.06312662741293303,4.698853138785134e-06,3.393248813605183e-05,0.9626865671641791,1.3430470013001016e-09,0.0,0.02127659574468085,0.9748194417333593,0.3595705641225845,0.2873878048780489,20.074713129166803,0.44914112824516883,0.368311280487805,17.99653665055629,0.44914112824516883,0.368311280487805,17.99653665055629,0.8957056412258443,0.8092347560975611,9.653939994163807,-0.0,-0.0,,443
60,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1141.512788344695,1914837113,0.1,1000,0.001,0.001,54365.76789461787,0.0023381764438723095,0.03524566760213713,0.9978632478632479,0.0033570184386416835,0.06006781754602207,0.002936857562408223,0.9088424751122389,0.3581456178020691,0.19381120426829268,45.88480365676194,0.44759906304899466,0.2110752096036585,52.842794583653095,0.44759906304899466,0.25726400533536586,42.52356035267092,0.8945344524692563,0.6345280106707317,29.066118256351963,-0.0,0.16547198932926832,,1278
160,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1097.0556389728883,1914837113,0.1,1000,0.001,0.001,3654.214851627265,0.0013747019328648562,0.028067367017745353,0.9934533551554828,0.002322122489906511,0.0681420304791596,0.004373974849644614,0.8815147374585204,0.35674019129416357,0.16875270579268292,52.69590870025309,0.44543236384930707,0.12938717606707312,70.95245281484627,0.44543236384930707,0.22312905868902438,49.90730876382603,0.8869217255514348,0.5437635289634146,38.69092240069607,-0.0,0.2562364710365854,,1736
260,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,407.65287659187004,1914837113,0.1,1000,0.001,0.001,671.1823196866404,0.00076660331534502,0.013962971257508549,0.9872204472843451,0.000488425171528988,0.021736920970399743,0.007619047619047619,0.9396837790357213,0.35730626585984776,0.21832964939024394,38.89565612155174,0.44629123560413825,0.26624171112804884,40.343504445557585,0.44629123560413825,0.2879120617378049,35.487852153748356,0.8898496974429045,0.6958241234756098,21.80430858434314,-0.0,0.1041758765243902,,974
360,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,479.5124576993244,1914837113,0.1,1000,0.001,0.001,123.27838524856664,0.00041005934407543215,0.00926439349328611,0.9830508474576272,0.0002074656936730133,0.04211647311834778,0.011507479861910242,0.9433925434315831,0.3579894593011907,0.23880990853658532,33.291357515734816,0.4471305875463595,0.29821486280487797,33.30475008624669,0.4471305875463595,0.3119448932926828,30.23405197920178,0.8914112824516884,0.7313498475609755,17.95595793341192,-0.0,0.0686501524390245,,806
460,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,568.9534784757424,1914837113,0.1,1000,0.001,0.001,0.06848100394721372,7.2387749373193705e-06,9.569159552700369e-05,0.9748743718592965,1.794740163112818e-08,0.0,0.015082956259426848,0.96213156353699,0.35927776693343744,0.2629353277439025,26.815586172184176,0.4488873706812414,0.3344029916158537,25.504032089751977,0.4488873706812414,0.3400912157012196,24.236849171076113,0.8960960374780402,0.7715588795731708,13.89774674769961,-0.0,0.028441120426829225,,607
85,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1511.2149632785372,1914837113,0.1,1000,0.001,0.001,83394.74251533454,0.0022444095848076872,0.03582028651883603,0.9953917050691244,0.002338415370086167,0.01947318416295094,0.0035335689045936395,0.9578454332552693,0.3586143637782982,0.27384165396341464,23.638961061607546,0.44816549570647934,0.35076248094512186,21.73371571316825,0.44816549570647934,0.352815262957317,21.27567464756609,0.8955113192818112,0.7897360899390243,11.811713270985479,-0.0,0.010263910060975712,,534
185,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3710.842641763003,1914837113,0.1,1000,0.001,0.001,5605.407933129481,0.0011916306185744826,0.028711980957604417,0.9834710743801653,0.0023368495862213542,0.021179890750369065,0.015384615384615385,0.976775956284153,0.35744340359094456,0.2995782012195122,16.188633442415647,0.4468774395003903,0.38202547637195117,14.512248190677013,0.4468774395003903,0.38202547637195117,14.512248190677013,0.8943403590944575,0.8244727515243903,7.812194413412138,-0.0,-0.0,,367
285,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,559.8249819311101,1914837113,0.1,1000,0.001,0.001,1029.5647224115373,0.000621977399440979,0.015315206233196153,0.9791666666666666,0.0006889384987633319,0.030162231890674306,0.012987012987012988,0.9633099141295862,0.35763856362217017,0.2683353277439025,24.970247887644664,0.4469555035128806,0.3425029916158537,23.369778663888127,0.4469555035128806,0.34639121570121956,22.499843277746535,0.8931693989071039,0.7805588795731708,12.607968821113339,-0.0,0.019441120426829217,,578
385,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,512.6450164356785,1914837113,0.1,1000,0.001,0.001,189.10372452456812,0.00028438664410796854,0.0038206841256592165,0.9664429530201343,4.066838692196422e-05,0.0,0.019157088122605363,0.9718969555035128,0.35839968774395004,0.27945979420731704,22.025659127535206,0.4477556596409055,0.35918969131097556,19.77997741021493,0.4477556596409055,0.35936975990853653,19.739761593020038,0.8935597189695551,0.7990996570121951,10.571208611136868,-0.0,0.0009003429878049474,,475
485,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,545.7560155054056,1914837113,0.1,1000,0.001,0.001,0.10504690566386485,1.0299751308392741e-05,0.00012562444136157813,0.9666666666666667,5.711494806819939e-09,0.0,0.020618556701030927,0.9717017954722873,0.3591217798594848,0.2850591463414634,20.62326421611082,0.44859484777517566,0.3656915396341463,18.480664357201533,0.44859484777517566,0.3656915396341463,18.480664357201533,0.8947306791569087,0.8063239329268292,9.880822049533815,-0.0,-0.0,,438
11,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1907.9932781273333,669991378,0.1,1000,0.001,0.001,101940.48364480803,0.004327748424222099,0.055012330127236816,0.9948979591836735,0.0032251303301968023,0.06224546200935184,0.0033879164313946925,0.8858090962326761,0.3586140933047043,0.17097774390243903,52.32263675784653,0.4478723404255319,0.13939984756097554,68.87509341868953,0.4478723404255319,0.22646661585365857,49.43500738659405,0.8925824712082764,0.5548887195121951,37.83333894502208,-0.0,0.24511128048780495,,1694
111,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,2337.502629146869,669991378,0.1,1000,0.001,0.001,6851.966664740184,0.002055257041435883,0.03591206270922242,0.9907407407407407,0.0037907891913012003,0.050975363221547255,0.005309734513274336,0.9373414015225454,0.35670115166894395,0.21200487804878052,40.56512656131168,0.4456861214132345,0.25201097560975616,43.45550298702373,0.4456861214132345,0.28000609756097566,37.174149225670504,0.8898496974429045,0.6800121951219513,23.581229832852422,-0.0,0.11998780487804872,,1064
211,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1346.5192913909525,669991378,0.1,1000,0.001,0.001,1258.5244894420746,0.0012137442238337043,0.02233670121563072,0.9871244635193133,0.0026927878851976733,0.01920896637126135,0.007802340702210663,0.9551044309974625,0.3574038649228968,0.25028765243902434,29.97063630159141,0.4465254733554557,0.3154314786585365,29.358682207266174,0.4465254733554557,0.32533559451219507,27.140641704619544,0.8912160843255905,0.7504794207317073,15.791530928257746,-0.0,0.049520579268292786,,734
311,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,411.8564613682307,669991378,0.1,1000,0.001,0.001,231.1575592852791,0.0006530908193574033,0.01308871544097444,0.9746192893401016,0.00076374470269743,0.014983506687921283,0.01594896331738437,0.962521959789186,0.3573257856724575,0.26715259146341463,25.235568723187544,0.4466425922311146,0.3407288871951219,23.713301614815048,0.4466425922311146,0.3450113567073171,22.7544881056056,0.8931680655865704,0.7785876524390244,12.828538946060231,-0.0,0.021412347560975653,,601
411,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,437.14621589600415,669991378,0.1,1000,0.001,0.001,0.12840776343659593,1.0241550337801185e-05,6.412013459353825e-05,0.9693251533742331,1.3359608960843766e-08,0.0,0.01422475106685633,0.9691586960765176,0.3595900839351942,0.25825331554878056,28.18119100433167,0.4492582471208276,0.32737997332317076,27.128778287041172,0.4492582471208276,0.33462886814024395,25.515253134519355,0.8966816318563342,0.7637555259146342,14.824225368207086,-0.0,0.036244474085365797,,661
36,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1454.5691146370825,669991378,0.1,1000,0.001,0.001,70722.55735781592,0.002146955708449944,0.041971734199706415,0.9983471074380166,0.0029155844981807112,0.05211362021895065,0.002403846153846154,0.8821003318368144,0.3583993753659965,0.1751157774390244,51.139485870979364,0.4476966621120438,0.15802099847560974,64.70355670508388,0.4476966621120438,0.23267366615853655,48.02872439100161,0.8929728674604724,0.575578887195122,35.543518938933495,-0.0,0.2244211128048781,,1609
136,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1895.505301886834,669991378,0.1,1000,0.001,0.001,4753.64240127981,0.0013135332926040232,0.030140493275230894,0.9936842105263158,0.002865870545683635,0.04300292387288747,0.005751258087706686,0.907866484481749,0.35638883466718724,0.19170403963414637,46.209302596932176,0.4453738044114776,0.20633408917682933,53.67170517595176,0.4453738044114776,0.254630049542683,42.82778937141257,0.8898496974429045,0.629260099085366,29.284675727415056,-0.0,0.1707399009146341,,1327
236,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1323.7674596016507,669991378,0.1,1000,0.001,0.001,873.1179920718016,0.0008914166020913764,0.024001596481317094,0.9919571045576407,0.0030332833851135998,0.03787491651509976,0.007714561234329798,0.9277766933437439,0.35654499316806554,0.21934496951219515,38.48042358883947,0.44547140347452663,0.268526181402439,39.72089357295992,0.44547140347452663,0.2891812118902439,35.08422546661176,0.8892641030646106,0.6983624237804879,21.46737719719386,-0.0,0.1016375762195122,,980
336,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1183.3041155907977,669991378,0.1,1000,0.001,0.001,160.3686107886983,0.0005413105414724769,0.019373273471429076,0.9764150943396226,0.002960028670112285,0.02533948006085061,0.017123287671232876,0.9595939878977162,0.35547140347452666,0.27218730945121955,23.429196613075884,0.44437829396837786,0.34828096417682924,21.625117854740882,0.44437829396837786,0.35088519435975607,21.039078838372514,0.8890689049385126,0.7869788490853659,11.482805807971348,-0.0,0.013021150914634183,,544
436,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,983.6709883609936,669991378,0.1,1000,0.001,0.001,0.08908458239687818,6.60907572479591e-06,2.617565670482444e-05,0.9664429530201343,3.798519373195292e-09,0.0,0.018726591760299626,0.9718914698418896,0.35966816318563344,0.27804382621951224,22.694345877923286,0.44931680655865697,0.35706573932926833,20.531408102880643,0.44931680655865697,0.35771779725609765,20.386286015900755,0.8964864337302362,0.7967397103658538,11.126406336049186,-0.0,0.003260289634146263,,496
61,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,68.60363995306204,669991378,0.1,1000,0.001,0.001,96964.19291407119,0.0018185653938861445,0.029395019354763224,0.9906103286384976,0.0029198520082686615,0.04659125823158576,0.006097560975609756,0.9176263907866484,0.3583408159281671,0.19787225609756098,44.78098857227963,0.4476576224868241,0.22021257621951218,50.80781267697644,0.4476576224868241,0.2623403201219512,41.397106417042494,0.8931680655865704,0.6446806402439025,27.820903468988078,-0.0,0.15531935975609756,,1228
161,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,366.04967551735575,669991378,0.1,1000,0.001,0.001,6517.483474334005,0.0009330845490098286,0.01694339822008267,0.9849624060150376,0.0025483916547317407,0.030627954566127418,0.008316008316008316,0.9488580909623268,0.35759906304899475,0.22779862804878043,36.29775589832301,0.44668163185633425,0.28169794207317056,36.93540947665993,0.44668163185633425,0.2990983993902438,33.03991521942803,0.8908256880733946,0.712997713414634,19.962151635226466,-0.0,0.08700228658536602,,899
261,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,361.3293102194553,669991378,0.1,1000,0.001,0.001,1197.0888014082861,0.0007137533655376081,0.010768567091990295,0.975609756097561,0.0027570528903265493,0.011064159326087827,0.014010507880910683,0.9687682998243217,0.3573257856724576,0.27359230182926836,23.433372905235412,0.44672067148155375,0.35038845274390257,21.56430738209727,0.44672067148155375,0.35252435213414646,21.086178760209197,0.8939488580909624,0.7893205030487807,11.70406495799063,-0.0,0.010679496951219392,,527
361,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,300.39302427681446,669991378,0.1,1000,0.001,0.001,219.87345331988945,0.0004583486466342538,0.004264833786300079,0.9557522123893806,0.0028067704645458667,0.0012415468768775643,0.023752969121140142,0.9789186023814171,0.35707202810853017,0.2950361280487806,17.37349755128231,0.446408354479797,0.3769156440548781,15.5670721050683,0.446408354479797,0.3769156440548781,15.5670721050683,0.8933632637126684,0.8187951600609757,8.346896126196198,-0.0,-0.0,,379
461,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,425.91226758999767,669991378,0.1,1000,0.001,0.001,0.12213945530132521,1.796163595725876e-05,0.0009957085450086084,0.9700598802395209,3.885743515397152e-06,0.0,0.019120458891013385,0.9683779035721257,0.3584384149912161,0.2793334603658536,22.069329434821054,0.4479504196759711,0.3590001905487804,19.857159457855545,0.4479504196759711,0.35922237042682925,19.807560245913837,0.8951200468475503,0.798889100609756,10.750619045646683,-0.0,0.0011108993902440023,,485
86,11,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,3261.2396158540205,669991378,0.1,1000,0.001,0.001,70303.53106105438,0.003787020070548615,0.049576858409555946,0.9968304278922345,0.0037400962722711957,0.0595137867997223,0.0034266133637921186,0.8772443403590945,0.35849726775956287,0.17177153201219514,52.085678899120936,0.4478727556596409,0.1429718940548781,68.07756394016317,0.4478727556596409,0.22765729801829276,49.16920148826824,0.8937548790007807,0.5588576600609757,37.47081294976768,-0.0,0.24114233993902434,,1690
186,11,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,5138.3274415291435,669991378,0.1,1000,0.001,0.001,4725.477396422036,0.001532915002373263,0.03201708634325294,0.99079754601227,0.0016369200324240392,0.03848842191512204,0.005550416281221091,0.9369633099141296,0.357736143637783,0.21584649390243904,39.663213309251425,0.4468774395003904,0.2606546112804878,41.67201379154427,0.4468774395003904,0.2848081173780488,36.26706291182104,0.8914129586260734,0.6896162347560976,22.637849485720203,-0.0,0.11038376524390248,,1017
286,11,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1426.4149985091453,669991378,0.1,1000,0.001,0.001,867.9448279142515,0.000694363891072659,0.02880462668909754,0.9905660377358491,0.001277093808746635,0.03562290463331906,0.006984866123399301,0.9590163934426229,0.357423887587822,0.23976524390243892,32.91851713645563,0.44676034348165494,0.2996478658536584,32.928723369118224,0.44676034348165494,0.31305945121951206,29.92675921506291,0.8933645589383294,0.7329420731707316,17.95711327056037,-0.0,0.06705792682926848,,805
386,11,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,328.98856025723376,669991378,0.1,1000,0.001,0.001,159.4184377801687,0.00039455852445055496,0.023488490717516842,0.9862385321100917,0.001135604879390102,0.022313665435135806,0.010113780025284451,0.9580405932864949,0.357111631537861,0.24784626524390252,30.59697770790033,0.4462919594067135,0.3117693978658537,30.142277651537764,0.4462919594067135,0.3224873094512196,27.74073055675838,0.8918032786885246,0.7464104420731709,16.30324087047165,-0.0,0.05358955792682918,,731
486,11,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,463.2632433524373,669991378,0.1,1000,0.001,0.001,0.08855676236243784,8.11927839214661e-06,4.727035968910012e-05,0.9612403100775194,4.258271962762191e-09,0.0,0.01968503937007874,0.975800156128025,0.3597072599531616,0.2814670731707317,21.751072467266226,0.4493754879000781,0.36165045731707324,19.52154332959771,0.4493754879000781,0.36165045731707324,19.52154332959771,0.8966822794691648,0.8018338414634147,10.57770853483357,-0.0,-0.0,,471
12,12,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,956.7513460744005,429389014,0.1,1000,0.001,0.001,110825.12828236692,0.003617669126711182,0.048471670649848336,0.9958847736625515,0.004900598630156872,0.06873475130585213,0.004497751124437781,0.9055241069685731,0.3579894593011907,0.1960756859756098,45.228642664966415,0.4470720281085301,0.216170293445122,51.64754673655292,0.4470720281085301,0.26009460746951224,41.822661424397516,0.8908256880733946,0.6401892149390245,28.135299249893244,-0.0,0.15981078506097557,,1280
112,12,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1192.2185250059092,429389014,0.1,1000,0.001,0.001,7449.151283725625,0.0011973610127509115,0.03357688993327106,0.9922779922779923,0.003943540884856233,0.03665782133474963,0.006984866123399301,0.9498340815928167,0.35707202810853017,0.23974386432926836,32.858402379141424,0.44629123560413825,0.2996157964939025,32.865408820247886,0.44629123560413825,0.3130345083841464,29.858692393903734,0.8921920749560804,0.7329064405487806,17.853289541396215,-0.0,0.06709355945121942,,824
212,12,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,564.809697258007,429389014,0.1,1000,0.001,0.001,1368.211460276135,0.0007512614353213953,0.02988214796154392,0.9846938775510204,0.0029981052023788225,0.03669082129005427,0.01199400299850075,0.9623267616630881,0.35720866679679875,0.26234813262195117,26.556056163332066,0.4465645129806754,0.33352219893292673,25.313770073942365,0.4465645129806754,0.3394061547256097,23.996165199025313,0.8935584618387664,0.7705802210365853,13.762752640618078,-0.0,0.029419778963414744,,639
