global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
135,10,CC120264,fixed,5,BMN,oracle,0.3,0.19519660703536212,1914837113,1000,True,0.001,3368.499965381513,0.4434025086289448,0.04330443461653803,0.9990240093695101,0.0021789860279022243,0.06564827960785441,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
235,10,CC120264,fixed,5,BMN,oracle,0.5,0.18533984308580997,1914837113,1000,True,0.001,618.7040752741555,0.24078737101881514,0.042730499431325,0.9990240093695101,0.0020309597303344745,0.04498753805803867,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44728674604723795,-0.45,200.60660280608352,0.44728674604723795,0.45,-0.6066028060834863,0.8798945930119071,0.0,100.0,-0.0,0.9,,5123
335,10,CC120264,fixed,5,BMN,oracle,0.7,0.16021911960034146,1914837113,1000,True,0.001,113.63952402994695,0.17203229902857936,0.04209256112106637,0.9990240093695101,0.0020015940545979527,0.04791786011440235,0.0019500780031201249,0.0009759906304899473,0.3590825688073394,0.44,-22.53449156872766,0.4457642006636736,-0.45,200.9502331793401,0.4457642006636736,0.45,-0.9502331793400971,0.8668163185633418,0.0,100.0,-0.0,0.9,,5123
435,10,CC120264,fixed,5,BMN,oracle,0.99,0.049625402182576814,1914837113,1000,True,0.001,0.06312662741293303,0.08771573026149646,0.035100958957477335,0.9990240093695101,0.001965486707229712,0.06499161667079292,0.0019500780031201249,0.0009759906304899473,0.356993948858091,0.44,-23.25138882813524,0.4413527230138591,-0.45,201.95926671236813,0.4413527230138591,0.45,-1.9592667123681466,0.843587741557681,0.0,100.0,-0.0,0.9,,5123
60,10,CC120309,fixed,5,BMN,oracle,0.1,0.20005115500516849,1914837113,1000,True,0.001,54365.76789461786,1.904449707133888,0.042934390069748044,0.9990240093695101,0.006074494095660543,0.05084224939330745,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.44916064805777856,-0.45,200.1868712109689,0.44916064805777856,0.45,-0.18687121096892803,0.8959008393519422,0.0,100.0,-0.0,0.9,,5123
160,10,CC120309,fixed,5,BMN,oracle,0.3,0.19851659457036488,1914837113,1000,True,0.001,3654.214851627264,0.5327027149031316,0.04174320421883017,0.9990240093695101,0.002343019713194976,0.04495117573381148,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.44878977161819245,-0.45,200.2696648761499,0.44878977161819245,0.45,-0.2696648761498883,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
260,10,CC120309,fixed,5,BMN,oracle,0.5,0.1926210664727625,1914837113,1000,True,0.001,671.1823196866403,0.2925198496994755,0.03921534737224455,0.9990240093695101,0.002111590119801535,0.04774831677753233,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44711106773374976,-0.45,200.64613302481936,0.44711106773374976,0.45,-0.6461330248193689,0.8769666211204372,0.0,100.0,-0.0,0.9,,5123
360,10,CC120309,fixed,5,BMN,oracle,0.7,0.17553159958545708,1914837113,1000,True,0.001,123.2783852485666,0.2145111747321147,0.03690343404382863,0.9990240093695101,0.002074407500369227,0.04941983371441565,0.0019500780031201249,0.0009759906304899473,0.35877025180558264,0.44,-22.641160404356967,0.44104040601210226,-0.45,202.0314678350926,0.44104040601210226,0.45,-2.031467835092619,0.8227015420651962,0.0,100.0,-0.0,0.9,,5123
460,10,CC120309,fixed,5,BMN,oracle,0.99,0.08115734390665462,1914837113,1000,True,0.001,0.06848100394721372,0.13343921445066015,0.031758464847545465,0.9990240093695101,0.0021650532037413507,0.05326921168819563,0.0019500780031201249,0.0009759906304899473,0.34551629904352915,0.3516063833841464,-1.762604067442273,0.41904157720085883,-0.35839361661585367,185.5269825514391,0.41904157720085883,0.36160638338414636,13.706323415535952,0.7390981846574274,0.016063833841463482,97.82656294184932,-0.0,0.8,,5123
85,10,CC120313,fixed,5,BMN,oracle,0.1,0.19854311888306855,1914837113,1000,True,0.001,83394.74251533454,2.1120304029065817,0.05589731077739975,0.999024199843872,0.007451763542967072,0.06770792822843788,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.44921935987509765,-0.45,200.17377704405246,0.44921935987509765,0.45,-0.17377704405246847,0.898048399687744,0.0,100.0,-0.0,0.9,,5124
185,10,CC120313,fixed,5,BMN,oracle,0.3,0.19811069157829758,1914837113,1000,True,0.001,5605.407933129483,0.5906340536807966,0.05290596094800812,0.999024199843872,0.002495544606430411,0.07190003308312846,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.44890710382513666,-0.45,200.24345709068774,0.44890710382513666,0.45,-0.24345709068775914,0.8964871194379391,0.0,100.0,-0.0,0.9,,5124
285,10,CC120313,fixed,5,BMN,oracle,0.5,0.19481196449725516,1914837113,1000,True,0.001,1029.5647224115373,0.32596599353164246,0.048360594087079746,0.999024199843872,0.0022335546235410877,0.03853897010025973,0.0019496977968414895,0.000975800156128025,0.3590046838407494,0.44,-22.561075051371542,0.445823575331772,-0.45,200.9367886534758,0.445823575331772,0.45,-0.936788653475757,0.8681889149102264,0.0,100.0,-0.0,0.9,,5124
385,10,CC120313,fixed,5,BMN,oracle,0.7,0.1803344046954367,1914837113,1000,True,0.001,189.10372452456818,0.24130159780828947,0.045281060600194205,0.999024199843872,0.002211984295525773,0.041616032369911904,0.0019496977968414895,0.000975800156128025,0.357736143637783,0.44,-22.995679308689386,0.4398711943793912,-0.45,202.30267536270463,0.4398711943793912,0.45,-2.302675362704623,0.8213505074160812,0.0,100.0,-0.0,0.9,,5124
485,10,CC120313,fixed,5,BMN,oracle,0.99,0.08912654662777018,1914837113,1000,True,0.001,0.10504690566386485,0.1558693299854893,0.03832152808003875,0.999024199843872,0.002275022439877023,0.03991242669884461,0.0019496977968414895,0.000975800156128025,0.3448360655737705,0.35061293826219514,-1.6752518849246636,0.41721311475409834,-0.3593870617378049,186.13992442438547,0.41721311475409834,0.3606129382621951,13.566250554051464,0.7246682279469165,0.006129382621951174,99.15418085331041,-0.0,0.8,,5124
11,11,CC120166,fixed,5,BMN,oracle,0.1,0.19695786424394063,669991378,1000,True,0.001,101940.48364480806,2.4849309572802976,0.0444543945215108,0.9990240093695101,0.008872894822725292,0.06443711414250809,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.44882881124341206,-0.45,200.2609433100659,0.44882881124341206,0.45,-0.26094331006589083,0.8937536599648643,0.0,100.0,-0.0,0.9,,5123
111,11,CC120166,fixed,5,BMN,oracle,0.3,0.19605046243104704,669991378,1000,True,0.001,6851.966664740188,0.693940925603402,0.04292540849421621,0.9990240093695101,0.0034214227661225616,0.06443711414250809,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4478918602381417,-0.45,200.47068052559328,0.4478918602381417,0.45,-0.4706805255932584,0.8865313292992387,0.0,100.0,-0.0,0.9,,5123
211,11,CC120166,fixed,5,BMN,oracle,0.5,0.19192979624632098,669991378,1000,True,0.001,1258.524489442075,0.38209018847894816,0.0407247204721523,0.9990240093695101,0.0030994527478557968,0.05505302146519044,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.44515908647276986,-0.45,201.08745697309857,0.44515908647276986,0.45,-1.0874569730985975,0.8597891860238142,0.0,100.0,-0.0,0.9,,5123
311,11,CC120166,fixed,5,BMN,oracle,0.7,0.1762573123983002,669991378,1000,True,0.001,231.15755928527915,0.2817542016996324,0.03856706465606108,0.9990240093695101,0.00306392680286661,0.04891822655034872,0.0019500780031201249,0.0009759906304899473,0.3584188951786063,0.44,-22.761385049396022,0.4410208861994924,-0.45,202.03598380065065,0.4410208861994924,0.45,-2.0359838006506465,0.826019910208862,0.0,100.0,-0.0,0.9,,5123
411,11,CC120166,fixed,5,BMN,oracle,0.99,0.08258366097923316,669991378,1000,True,0.001,0.12840776343659596,0.1772811983088105,0.03558005500187477,0.9990240093695101,0.0032062344795802007,0.05991084676859317,0.0019500780031201249,0.0009759906304899473,0.3477025180558267,0.3510990282012196,-0.9768437008694727,0.4189439781378098,-0.3589009717987805,185.66801064764832,0.4189439781378098,0.36109902820121953,13.807323402453212,0.7307046652352138,0.010990282012195207,98.4959337834996,-0.0,0.8,,5123
36,11,CC120264,fixed,5,BMN,oracle,0.1,0.19566575592202748,669991378,1000,True,0.001,70722.55735781592,1.8684018599671155,0.039102902333093395,0.9990240093695101,0.006870524937510453,0.05690580548768655,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4485945734920945,-0.45,200.31329547679655,0.4485945734920945,0.45,-0.31329547679655695,0.8896544993168066,0.0,100.0,-0.0,0.9,,5123
136,11,CC120264,fixed,5,BMN,oracle,0.3,0.1931920642095274,669991378,1000,True,0.001,4753.64240127981,0.519032949332247,0.038262658341791767,0.9990240093695101,0.003137309794212725,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4481260979894593,-0.45,200.41816399869325,0.4481260979894593,0.45,-0.4181639986932418,0.8884833105602187,0.0,100.0,-0.0,0.9,,5123
236,11,CC120264,fixed,5,BMN,oracle,0.5,0.18387595819265706,669991378,1000,True,0.001,873.1179920718018,0.2816033221229961,0.03691077801789348,0.9990240093695101,0.0029080412321425774,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4473062658598478,-0.45,200.60221247627155,0.4473062658598478,0.45,-0.6022124762715129,0.880870583642397,0.0,100.0,-0.0,0.9,,5123
336,11,CC120264,fixed,5,BMN,oracle,0.7,0.15915698751575993,669991378,1000,True,0.001,160.36861078869833,0.20174501681907286,0.03615572741622285,0.9990240093695101,0.0028556035137101286,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4457446808510639,-0.45,200.95465393794746,0.4457446808510639,0.45,-0.9546539379474828,0.8654499316806559,0.0,100.0,-0.0,0.9,,5123
436,11,CC120264,fixed,5,BMN,oracle,0.99,0.047863712909918095,669991378,1000,True,0.001,0.0890845823968782,0.1019024068461879,0.030454189944260322,0.9990240093695101,0.0028037951268238956,0.04748150506853373,0.0019500780031201249,0.0009759906304899473,0.35633027522935784,0.44,-23.480947476828,0.44022057388249075,-0.45,202.221483205853,0.44022057388249075,0.45,-2.221483205853007,0.8389029865313293,0.0,100.0,-0.0,0.9,,5123
61,11,CC120309,fixed,5,BMN,oracle,0.1,0.1974020380617208,669991378,1000,True,0.001,96964.19291407129,2.5170885263433007,0.04405339216525556,0.9990240093695101,0.009038633379089908,0.05168902320918166,0.0019500780031201249,0.0009759906304899473,0.3594339254343158,0.44,-22.414710706100873,0.44896544993168064,-0.45,200.23042977326577,0.44896544993168064,0.45,-0.23042977326580505,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
161,11,CC120309,fixed,5,BMN,oracle,0.3,0.19557820830723516,669991378,1000,True,0.001,6517.48347433401,0.7040709552390104,0.042430441628859575,0.9990240093695101,0.0033776516465701353,0.04099796251963478,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4485164942416553,-0.45,200.33075835056033,0.4485164942416553,0.45,-0.33075835056033,0.8929728674604724,0.0,100.0,-0.0,0.9,,5123
261,11,CC120309,fixed,5,BMN,oracle,0.5,0.18884150599096172,669991378,1000,True,0.001,1197.0888014082875,0.38584309053903326,0.04052983187704676,0.9990240093695101,0.0030450306545955373,0.04869157912913823,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4468963497950419,-0.45,200.69448994299944,0.4468963497950419,0.45,-0.6944899429994299,0.8767714229943393,0.0,100.0,-0.0,0.9,,5123
361,11,CC120309,fixed,5,BMN,oracle,0.7,0.17051538388176457,669991378,1000,True,0.001,219.8734533198896,0.2815314554653174,0.039045958021532566,0.9990240093695101,0.002995834736292878,0.04645051392821205,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.44433925434315835,-0.45,201.27396929294702,0.44433925434315835,0.45,-1.2739692929470343,0.8523716572320906,0.0,100.0,-0.0,0.9,,5123
461,11,CC120309,fixed,5,BMN,oracle,0.99,0.06720787222305556,669991378,1000,True,0.001,0.12213945530132532,0.16151992361684733,0.03430832433448343,0.9990240093695101,0.0029595422359575013,0.04136752957054123,0.0019500780031201249,0.0009759906304899473,0.3522311145813,0.3515082698170732,0.2052188845059996,0.42864532500487995,-0.3584917301829268,183.63364984298977,0.42864532500487995,0.3615082698170732,15.662612251059183,0.7641421042357993,0.015082698170731823,98.02619197566457,-0.0,0.8,,5123
86,11,CC120313,fixed,5,BMN,oracle,0.1,0.19634427970232535,669991378,1000,True,0.001,70303.53106105444,1.9211658220841306,0.03969829912189324,0.999024199843872,0.005183576790073748,0.043981355776999596,0.0019496977968414895,0.000975800156128025,0.35964871194379394,0.44,-22.34160317770397,0.4488680718188915,-0.45,200.2521739130435,0.4488680718188915,0.45,-0.252173913043481,0.8921935987509758,0.0,100.0,-0.0,0.9,,5124
186,11,CC120313,fixed,5,BMN,oracle,0.3,0.19434092835961417,669991378,1000,True,0.001,4725.47739642204,0.5354774841003331,0.03885235349624143,0.999024199843872,0.0018856759214202004,0.04954617191822171,0.0019496977968414895,0.000975800156128025,0.35931693989071045,0.44,-22.454566192684943,0.4483216237314599,-0.45,200.3743687967961,0.4483216237314599,0.45,-0.37436879679608015,0.8900468384074942,0.0,100.0,-0.0,0.9,,5124
286,11,CC120313,fixed,5,BMN,oracle,0.5,0.18691778271708442,669991378,1000,True,0.001,867.9448279142521,0.2923878350021692,0.037297641103607684,0.999024199843872,0.0016957598850763547,0.04839997420235255,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44711163153786104,-0.45,200.64600611086863,0.44711163153786104,0.45,-0.6460061108686195,0.8789227166276347,0.0,100.0,-0.0,0.9,,5124
386,11,CC120313,fixed,5,BMN,oracle,0.7,0.16633301708777204,669991378,1000,True,0.001,159.4184377801688,0.21213811126875126,0.03561027922932946,0.999024199843872,0.0016574968986214004,0.04230437600918171,0.0019496977968414895,0.000975800156128025,0.35914129586260735,0.44,-22.51445463635178,0.44527712724434043,-0.45,201.06065918653576,0.44527712724434043,0.45,-1.0606591865357504,0.8613583138173302,0.0,100.0,-0.0,0.9,,5124
486,11,CC120313,fixed,5,BMN,oracle,0.99,0.051782842290388535,669991378,1000,True,0.001,0.08855676236243791,0.10865281713455244,0.029996519553547766,0.999024199843872,0.0016281290215309596,0.045936918174458996,0.0019496977968414895,0.000975800156128025,0.35597970335675255,0.44,-23.602552575601408,0.4384660421545667,-0.45,202.63052476966217,0.4384660421545667,0.45,-2.630524769662186,0.8248633879781421,0.0,100.0,-0.0,0.9,,5124
12,12,CC120166,fixed,5,BMN,oracle,0.1,0.19471465563890544,429389014,1000,True,0.001,110825.12828236703,2.5622015934889264,0.04439392107769931,0.9990240093695101,0.012428766091046515,0.05438041531904653,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4482822564903377,-0.45,200.38318347085843,0.4482822564903377,0.45,-0.38318347085846133,0.8894593011907086,0.0,100.0,-0.0,0.9,,5123
112,12,CC120166,fixed,5,BMN,oracle,0.3,0.19268309654455362,429389014,1000,True,0.001,7449.1512837256305,0.7139167868873988,0.044165668715000946,0.9990240093695101,0.004697365727820621,0.0533903957611774,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4480870583642396,-0.45,200.426912940254,0.4480870583642396,0.45,-0.42691294025399057,0.8886785086863166,0.0,100.0,-0.0,0.9,,5123
212,12,CC120166,fixed,5,BMN,oracle,0.5,0.1853634572030085,429389014,1000,True,0.001,1368.211460276136,0.38981845374860236,0.04239257055755656,0.9990240093695101,0.004280380773840981,0.06283928223558469,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44744290454811625,-0.45,200.57149089322718,0.44744290454811625,0.45,-0.571490893227201,0.882236970525083,0.0,100.0,-0.0,0.9,,5123
312,12,CC120166,fixed,5,BMN,oracle,0.7,0.1656207091700417,429389014,1000,True,0.001,251.30414576500465,0.2834338019560346,0.04153621421682153,0.9990240093695101,0.004243599376503518,0.06510909414114245,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4426995900839351,-0.45,201.64906633744133,0.4426995900839351,0.45,-1.6490663374413228,0.8363654108920554,0.0,100.0,-0.0,0.9,,5123
412,12,CC120166,fixed,5,BMN,oracle,0.99,0.063951033704469,429389014,1000,True,0.001,0.13959916950067738,0.16173927590651568,0.038106722825728814,0.9990240093695101,0.00428069389196571,0.06498469887427885,0.0019500780031201249,0.0009759906304899473,0.34676556705055633,0.2719888910060976,21.564043016288515,0.41584032793285175,-0.27801110899390247,166.85525436551563,0.41584032793285175,0.2819888910060976,32.18818087993812,0.7268007027132539,0.01333003048780479,98.16593043484386,-0.0,0.7000000000000001,,5123
37,12,CC120264,fixed,5,BMN,oracle,0.1,0.19313002255863795,429389014,1000,True,0.001,108660.24570852098,2.2907683167818442,0.04328549347902754,0.9990240093695101,0.01204816698983302,0.04873095329104678,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.448145617802069,-0.45,200.41379009952743,0.448145617802069,0.45,-0.4137900995274289,0.8873121218036307,0.0,100.0,-0.0,0.9,,5123
137,12,CC120264,fixed,5,BMN,oracle,0.3,0.190043157098084,429389014,1000,True,0.001,7303.637914564513,0.6372342642859062,0.042941773157636,0.9990240093695101,0.004517909237565788,0.05650051645552799,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4478918602381417,-0.45,200.47068052559328,0.4478918602381417,0.45,-0.4706805255932584,0.8865313292992387,0.0,100.0,-0.0,0.9,,5123
237,12,CC120264,fixed,5,BMN,oracle,0.5,0.17902932425398288,429389014,1000,True,0.001,1341.4845149200123,0.3445412910360836,0.0414852365204603,0.9990240093695101,0.004070028785154316,0.04801447289711765,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44697442904548107,-0.45,200.6769002336398,0.44697442904548107,0.45,-0.6769002336397817,0.8777474136248292,0.0,100.0,-0.0,0.9,,5123
337,12,CC120264,fixed,5,BMN,oracle,0.7,0.15282308296875452,429389014,1000,True,0.001,246.39511498530848,0.2447158690888215,0.03978959113068192,0.9990240093695101,0.003978283581478343,0.05652077063686317,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.4445344524692564,-0.45,201.22949919863,0.4445344524692564,0.45,-1.2294991986299697,0.8543236384930705,0.0,100.0,-0.0,0.9,,5123
