global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
34,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,4869.185902939056,670094950,0.1,1000,0.001,0.001,50827.91419636877,0.003096770336221942,0.05348160558348691,0.9931350114416476,0.007163463283592263,0.055813024822010934,0.006176652254478073,0.9152840132734725,0.35795041967597113,0.17699032012195123,50.55451526438526,0.44734530548506724,0.1664564405487805,62.79016712418882,0.44734530548506724,0.23548548018292684,47.35934918830001,0.8939488580909624,0.5849516006097562,34.56542895989299,-0.0,0.2150483993902439,,1560
134,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,5407.776723145349,670094950,0.1,1000,0.001,0.001,3416.4167292483817,0.0016811257392843838,0.0304870380321656,0.9869451697127938,0.007177903111228252,0.05101594054827585,0.00831255195344971,0.92621510833496,0.35666211204372433,0.20646204268292684,42.11270675770125,0.4454518836619168,0.23953959603658542,46.22548364429232,0.4454518836619168,0.2730775533536586,38.69650946163348,0.8878977161819247,0.6661551067073171,24.97389118513893,-0.0,0.1338448932926829,,1164
234,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1895.998644773101,670094950,0.1,1000,0.001,0.001,627.505113535417,0.000784891067756936,0.02120074248102616,0.9742268041237113,0.005011014829059981,0.04877172204344614,0.01278772378516624,0.96310755416748,0.35761858286160453,0.24900019054878045,30.372692448943155,0.4469939488580909,0.3135002858231707,29.86475843262501,0.4469939488580909,0.32383355564024385,27.553033666893622,0.8937536599648643,0.7483336509146341,16.270703613784033,-0.0,0.05166634908536594,,740
334,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1123.2735159202543,670094950,0.1,1000,0.001,0.001,115.25604126160724,0.00038119369145476464,0.012689412611421062,0.959349593495935,0.0019304353649232258,0.0007457307961213491,0.01937984496124031,0.9769666211204372,0.35834081592816713,0.28020381097560976,21.805220471513547,0.4478918602381417,0.36022928734756093,19.572263010980162,0.4478918602381417,0.36022928734756093,19.572263010980162,0.8955104430997463,0.8002547637195122,10.6370260798426,-0.0,-0.0,,490
434,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1504.309243847236,670094950,0.1,1000,0.001,0.001,0.06402460091168434,6.690250511935227e-06,2.0045622185376112e-05,0.957983193277311,1.545544712689199e-09,0.0,0.021141649048625793,0.9777474136248292,0.3596291235604139,0.2869193597560976,20.217985430232208,0.4492777669334373,0.3677842797256098,18.13877587668414,0.4492777669334373,0.3677842797256098,18.13877587668414,0.8964864337302362,0.8086491996951221,9.797943474685688,-0.0,-0.0,,449
59,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,686.9701357215141,670094950,0.1,1000,0.001,0.001,63287.59574651994,0.002727523265495754,0.03202067463442947,0.9954954954954955,0.006389793360578455,0.03598037957178272,0.003804692454026633,0.9137224282646886,0.3579894593011907,0.17855102896341465,50.12394238870799,0.44718914698418893,0.1734796303353659,61.20665461018008,0.44718914698418893,0.23782654344512202,46.81746078834719,0.8919968768299824,0.5927551448170733,33.54739683353685,-0.0,0.2072448551829268,,1483
159,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2857.1944776808687,670094950,0.1,1000,0.001,0.001,4253.898753881313,0.001395858913605204,0.0331044536470283,0.9933554817275747,0.005414853078318252,0.0576518070341665,0.009535160905840286,0.9416357602967012,0.3562717157915284,0.24220525914634156,32.016702867294846,0.4451590864727698,0.3033078887195123,31.86528188769982,0.4451590864727698,0.3159061356707318,29.035226895215665,0.8888737068124146,0.7370087652439026,17.085097737125572,-0.0,0.06299123475609747,,794
259,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,662.862062561715,670094950,0.1,1000,0.001,0.001,781.3283425496289,0.0009247590582341149,0.014126232827254372,0.9766355140186916,0.0017748819690217763,0.009427487648373815,0.014705882352941176,0.9592035916455202,0.3554909232871365,0.2609447408536586,26.595948374499343,0.44439781378098775,0.3314171112804879,25.42332545231198,0.44439781378098775,0.3377688643292684,23.994031056207945,0.8890689049385126,0.7682412347560977,13.590360602114554,-0.0,0.03175876524390231,,636
359,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,547.8667359507127,670094950,0.1,1000,0.001,0.001,143.50928740707474,0.0004083092810946542,0.002783730857286962,0.9747474747474747,0.00032887000969207444,0.0015992237709843572,0.011848341232227487,0.9623267616630881,0.35703298848331055,0.24173673780487814,32.29288452258016,0.4462521959789186,0.30260510670731716,32.18966552231542,0.4462521959789186,0.3153595274390245,29.33154608970878,0.8921920749560804,0.7362278963414636,17.481009189898312,-0.0,0.06377210365853647,,786
459,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,615.4462760106146,670094950,0.1,1000,0.001,0.001,0.07971924727575047,7.720953942288293e-06,3.464266512952547e-05,0.9683544303797469,1.7034934048612632e-09,0.0,0.014684287812041116,0.9701346867070076,0.35949248487214525,0.2608262957317073,27.44596710429953,0.44890689049385124,0.3312394435975609,26.21199393193588,0.44890689049385124,0.3376306783536585,24.78826110639015,0.8941440562170604,0.7680438262195122,14.102898646002565,-0.0,0.03195617378048787,,621
84,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,2499.9233972519464,670094950,0.1,1000,0.001,0.001,52773.11726739002,0.002524283209940832,0.032049039271753996,0.9963235294117647,0.005902263484182956,0.027937834630893527,0.0026755852842809363,0.8942232630757221,0.3574824355971897,0.18344923780487804,48.68300662145309,0.44664324746291967,0.18776078506097554,57.961799237418575,0.44664324746291967,0.2443115472560975,45.30051699116301,0.891608118657299,0.6086230945121951,31.73872222824306,-0.0,0.19137690548780495,,1408
184,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2363.8837016013636,670094950,0.1,1000,0.001,0.001,3547.1642607710723,0.0009899899510263826,0.024668709257380145,0.9906832298136646,0.006879220677780155,0.034265212628139634,0.007366482504604052,0.937743950039032,0.35701405152224824,0.215534375,39.628601708813015,0.4461553473848556,0.25995234375000004,41.73501555596868,0.4461553473848556,0.28441796875,36.25135943856349,0.8914129586260734,0.6888359375,22.725384364874326,-0.0,0.1111640625,,1026
284,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1326.6387875947955,670094950,0.1,1000,0.001,0.001,651.5199662640744,0.0008234852608503724,0.014200664749113441,0.9894291754756871,0.004348186415193766,0.01633693410978159,0.007168458781362007,0.9086651053864169,0.35584309133489456,0.19149153963414633,46.18652313417322,0.44465261514441845,0.20585596417682925,53.70409232610284,0.44465261514441845,0.25436442454268293,42.794798483290585,0.8880952380952382,0.6287288490853659,29.204794472961492,-0.0,0.17127115091463418,,1309
384,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,780.5502770831903,670094950,0.1,1000,0.001,0.001,119.66693257911578,0.0005005127581044647,0.005934917833343032,0.9869706840390879,0.001702911503015554,0.03912058497775776,0.00916590284142988,0.9408665105386417,0.35666276346604214,0.21522385670731708,39.65620222986677,0.44588212334113975,0.2592536775914634,41.85600542834253,0.44588212334113975,0.2840298208841463,36.29934773885562,0.8921935987509758,0.6880596417682927,22.88000690303763,-0.0,0.11194035823170734,,1024
484,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1026.0867547859325,670094950,0.1,1000,0.001,0.001,0.06647484606306252,1.3904647075636558e-05,5.537399352997026e-05,0.9647887323943662,1.946982360846105e-07,0.0,0.0199203187250996,0.9732630757220921,0.35910226385636224,0.28240503048780485,21.358047856594858,0.4486338797814208,0.3627056592987804,19.15330614899292,0.4486338797814208,0.3627056592987804,19.15330614899292,0.8953161592505855,0.803006288109756,10.31030996001417,-0.0,-0.0,,464
10,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,6671.086618782995,1914837113,0.1,1000,0.001,0.001,65193.87048981005,0.004336442158102103,0.04164069878880845,0.9959016393442623,0.003296707889440235,0.04709397032774134,0.005383580080753701,0.9525668553581885,0.35800897911380053,0.2532149390243903,29.271344073216465,0.4473257856724575,0.31982240853658545,28.503471344536585,0.4473257856724575,0.328750762195122,26.50753148492963,0.8931680655865704,0.7553582317073172,15.429328386113905,-0.0,0.04464176829268285,,716
110,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,7326.3440976043,1914837113,0.1,1000,0.001,0.001,4382.029703704653,0.0022817119590195357,0.03013161930563321,0.9831932773109243,0.0017339496987699612,0.044834018387549704,0.01238390092879257,0.9543236384930704,0.3579308998633613,0.2648098704268294,26.016482363517785,0.44705250829592025,0.33721480564024403,24.56930687501493,0.44705250829592025,0.34227818216463424,23.43669349505855,0.8912160843255905,0.774683117378049,13.075725292337548,-0.0,0.025316882621951087,,610
210,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,3713.40653476377,1914837113,0.1,1000,0.001,0.001,804.8625986396302,0.0013023592841819303,0.019901206086922123,0.975,0.001259721194847509,0.06905872420293743,0.015503875968992248,0.9695490923287137,0.35759906304899475,0.2800474085365855,21.686761103673216,0.44677923091938326,0.3600533346036586,19.41135359789664,0.44677923091938326,0.3600533346036586,19.41135359789664,0.8918016787038845,0.8000592606707319,10.287311655040623,-0.0,-0.0,,480
310,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,705.0157620643654,1914837113,0.1,1000,0.001,0.001,147.83190587258517,0.00039411782534326203,0.0033158843908210616,0.9700598802395209,3.4313163577762435e-05,0.0,0.015873015873015872,0.9683779035721257,0.3588288112434121,0.2668005716463414,25.646836796124262,0.44824321686511803,0.34020085746951206,24.103512408112415,0.44824321686511803,0.34460066692073166,23.1219449720248,0.8941440562170604,0.7780009527439024,12.989305544850973,-0.0,0.021999047256097692,,588
410,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,751.0560157153117,1914837113,0.1,1000,0.001,0.001,0.08212045695741574,7.375103755141018e-06,4.836438825584509e-05,0.96875,1.6327076151570963e-09,0.0,0.020202020202020204,0.9697442904548116,0.3594729650595354,0.2834830792682928,21.139249172370242,0.44896544993168064,0.3639184641768294,18.942879851399013,0.44896544993168064,0.3639184641768294,18.942879851399013,0.8949248487214523,0.804353849085366,10.120514562254238,-0.0,-0.0,,470
35,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,686.9327027167387,1914837113,0.1,1000,0.001,0.001,50434.15011197336,0.001227837592785,0.06004980190583684,0.9957081545064378,0.0020227967011508296,0.06483480060305474,0.002628120893561104,0.9547140347452664,0.3589459301190709,0.2509900914634146,30.07579403946571,0.4486140933047043,0.3164851371951219,29.45269845096881,0.4486140933047043,0.326155106707317,27.297177780416188,0.8966816318563342,0.7516501524390243,16.17424448820947,-0.0,0.04834984756097571,,720
135,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1733.0124406143022,1914837113,0.1,1000,0.001,0.001,3389.9497331779094,0.000998415984859771,0.03369140139341239,0.9970760233918129,0.002041842304021855,0.051634689671795055,0.0018467220683287165,0.9334374390005856,0.35775522154987316,0.21551882621951224,39.75802078140524,0.44677923091938315,0.2599173589939025,41.82420734754297,0.44677923091938315,0.2843985327743903,36.34472842679941,0.8902400936951006,0.6887970655487806,22.62794380673136,-0.0,0.11120293445121943,,1028
235,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1350.4435322090171,1914837113,0.1,1000,0.001,0.001,622.6438285428811,0.0008997929113034031,0.02374224551407144,0.996309963099631,0.002338810154015688,0.056939547107899405,0.00267379679144385,0.9472965059535429,0.3558813195393324,0.25251261432926825,29.045836219745645,0.4447296505953543,0.31876892149390235,28.32298879394028,0.4447296505953543,0.3279313833841463,26.262756947923656,0.8884833105602187,0.7541876905487804,15.115153927512756,-0.0,0.04581230945121961,,716
335,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,663.5758914968044,1914837113,0.1,1000,0.001,0.001,114.36315218134554,0.0005548447837285603,0.01594639873456176,0.9838709677419355,0.001643992918440654,0.011812244652375254,0.012307692307692308,0.9761858286160453,0.35568612141323447,0.3095605182926829,12.968063790985838,0.444749170407964,0.3932555830792682,11.578118803788042,0.444749170407964,0.3932555830792682,11.578118803788042,0.8906304899472965,0.8369506478658536,6.027173186561295,-0.0,-0.0,,302
435,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1137.1476915991664,1914837113,0.1,1000,0.001,0.001,0.06352860203478036,4.57657004950811e-06,3.301304105100189e-05,0.9609375,1.3240192349566143e-09,0.0,0.022026431718061675,0.9759906304899473,0.3595705641225845,0.2898858231707317,19.379990439956014,0.449121608432559,0.37112155106707306,17.367246621178452,0.449121608432559,0.37112155106707306,17.367246621178452,0.8955104430997463,0.8123572789634146,9.285560517697911,-0.0,-0.0,,427
60,10,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1083.653430273329,1914837113,0.1,1000,0.001,0.001,54711.95554769691,0.002284615514089239,0.03518361082333232,0.9978165938864629,0.003251601791937367,0.06006781754602207,0.002969561989606533,0.9107944563732188,0.35816513761467894,0.19498231707317074,45.56077725159937,0.4475795432363848,0.21371021341463411,52.25201494480164,0.4475795432363848,0.2587278963414634,42.193985348249306,0.8941440562170604,0.6374557926829268,28.70770786310752,-0.0,0.1625442073170732,,1260
160,10,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1116.5155089031744,1914837113,0.1,1000,0.001,0.001,3677.483980572221,0.001360751394539205,0.02813136218439141,0.9933333333333333,0.0023494568286457074,0.06835516236251785,0.0044004400440044,0.8836619168455982,0.35679875073199296,0.16918216463414634,52.583308016897625,0.4455104430997463,0.1313197408536585,70.5237569876096,0.4455104430997463,0.22377324695121953,49.771492359581245,0.8871169236775327,0.5459108231707317,38.46235951539907,-0.0,0.25408917682926835,,1723
260,10,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,407.96153998948574,1914837113,0.1,1000,0.001,0.001,675.4562413295916,0.0007592263453496415,0.013939288483969749,0.9870550161812298,0.000487611906891354,0.021736920970399743,0.007797270955165692,0.9404645715401132,0.3572867460472379,0.2203053734756098,38.3393378251757,0.4462717157915284,0.2704580602134147,39.396100930636486,0.4462717157915284,0.2903562690548781,34.93733553337822,0.8898496974429045,0.700508955792683,21.27783402009531,-0.0,0.09949104420731703,,951
360,10,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,480.43055940525204,1914837113,0.1,1000,0.001,0.001,124.0633912646189,0.00040952015830356993,0.009235722459299059,0.9828178694158075,0.00020624948172210574,0.04211647311834778,0.011682242990654205,0.944173335935975,0.35800897911380053,0.2403323170731708,32.869751572131314,0.4471305875463595,0.3004984756097562,32.79402394303882,0.4471305875463595,0.3137210365853659,29.83682053448455,0.8912160843255905,0.7338871951219513,17.653282068253358,-0.0,0.06611280487804871,,796
460,10,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,568.9567825896711,1914837113,0.1,1000,0.001,0.001,0.06891707390364175,7.066963101702807e-06,9.502405341800948e-05,0.9738219895287958,1.796827743168012e-08,0.0,0.015384615384615385,0.9636931485457739,0.35931680655865705,0.2644579649390243,26.399778659990798,0.44896544993168064,0.33668694740853644,25.008272360429896,0.44896544993168064,0.34186762576219504,23.854357653975992,0.8964864337302362,0.7740966082317072,13.652167048336791,-0.0,0.025903391768292816,,596
85,10,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1450.260913069282,1914837113,0.1,1000,0.001,0.001,83925.7794400125,0.002167007176616829,0.03544544433568697,0.9952830188679245,0.0022982231229601024,0.01947318416295094,0.003527336860670194,0.9588212334113974,0.35863387978142075,0.27372446646341453,23.67579252962843,0.44816549570647934,0.3505866996951218,21.77293811018098,0.44816549570647934,0.352678544207317,21.306180956353767,0.8953161592505855,0.7895407774390243,11.814305004848714,-0.0,0.010459222560975756,,534
185,10,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3657.5717773103565,1914837113,0.1,1000,0.001,0.001,5641.101773059829,0.0011751945317176346,0.028622627653706156,0.9829059829059829,0.002319282842410289,0.021179890750369065,0.016172506738544475,0.9775565964090555,0.357423887587822,0.3025446646341465,15.354100511872264,0.4468774395003903,0.3853627477134148,13.76545028895374,0.4468774395003903,0.3853627477134148,13.76545028895374,0.8945355191256831,0.8281808307926831,7.417781285851553,-0.0,-0.0,,350
285,10,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,542.0010601327962,1914837113,0.1,1000,0.001,0.001,1036.1207338273152,0.0006123586641329249,0.01514583198775805,0.9786096256684492,0.0006890279318088355,0.04645609175002198,0.013333333333333334,0.9642857142857143,0.3576580796252927,0.27020895579268306,24.45048184685983,0.44697501951600316,0.3453134336890245,22.744355140262783,0.44697501951600316,0.3485771150914635,22.014184267185136,0.8931693989071039,0.783681592987805,12.258347190719908,-0.0,0.016318407012195002,,564
385,10,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,511.8902636069027,1914837113,0.1,1000,0.001,0.001,190.30788988664975,0.00027780699025499174,0.0037094231891318516,0.9657534246575342,3.999362830910839e-05,0.0,0.019880715705765408,0.9724824355971897,0.35839968774395004,0.28224634146341454,21.24816200591709,0.4477751756440281,0.3625271341463414,19.038134790539857,0.4477751756440281,0.3625271341463414,19.038134790539857,0.8937548790007807,0.8028079268292683,10.17582721038583,-0.0,-0.0,,457
485,10,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,545.7452793235087,1914837113,0.1,1000,0.001,0.001,0.10571581816419925,1.0101800494366265e-05,0.00012337502960362912,0.9652777777777778,5.6113986954878814e-09,0.0,0.02079002079002079,0.9728727556596409,0.35914129586260735,0.28568368902439034,20.453678728808413,0.4486338797814208,0.36639415015243915,18.331145581125018,0.4486338797814208,0.36639415015243915,18.331145581125018,0.8949258391881343,0.8071046112804879,9.813240836505145,-0.0,-0.0,,436
