global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
235,10,CC120264,fixed,5,eloreta,baseline,0.5,,1914837113,0.001,622.6438285428811,0.27669108388075836,0.04238003354454441,0.9990240093695101,0.0019617289008849927,0.06375633086323156,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
335,10,CC120264,fixed,5,eloreta,baseline,0.7,,1914837113,0.001,114.36315218134554,0.050820811325037275,0.04086356608233263,0.9990240093695101,0.0019616213247342215,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44892641030646097,-0.45,200.23914603126292,0.44892641030646097,0.45,-0.23914603126293155,0.8970720281085302,0.0,100.0,-0.0,0.9,,5123
435,10,CC120264,fixed,5,eloreta,baseline,0.99,,1914837113,0.001,0.06352860203478036,2.8230903365040198e-05,0.04016247047287487,0.9990240093695101,0.0019615814241511612,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.4230177630294749,0.39777867759146346,5.966436316352241,-0.432627366777279,-0.4034842797256098,6.7363022521578815,0.432627366777279,0.4034842797256098,6.7363022521578815,0.0,0.0,,0.8574468085106384,0.8334375,2.800093052109183,5123
60,10,CC120309,fixed,5,eloreta,baseline,0.1,,1914837113,0.001,54711.95554769691,29.42320809465915,0.04650025769090013,0.9990240093695101,0.0019717543760064075,0.0786407653642525,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
160,10,CC120309,fixed,5,eloreta,baseline,0.3,,1914837113,0.001,3677.483980572221,1.9776916277617265,0.04145538353280084,0.9990240093695101,0.001959908742509456,0.052395478124267425,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.4495900839351942,-0.45,200.09117551286232,0.4495900839351942,0.45,-0.09117551286227313,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
260,10,CC120309,fixed,5,eloreta,baseline,0.5,,1914837113,0.001,675.4562413295916,0.3632494826501129,0.03907616444689887,0.9990240093695101,0.001958912046939858,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
360,10,CC120309,fixed,5,eloreta,baseline,0.7,,1914837113,0.001,124.0633912646189,0.06671929273165342,0.03798874510547796,0.9990240093695101,0.0019586249356885804,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4487507319929728,-0.45,200.2783879597208,0.4487507319929728,0.45,-0.2783879597207656,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
460,10,CC120309,fixed,5,eloreta,baseline,0.99,,1914837113,0.001,0.06891707390364175,3.706249185288375e-05,0.03731771651029401,0.9990240093695101,0.0019584679762551273,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.4271364434901425,0.4123608422256098,3.459222805668581,-0.4368436463009956,-0.41955003810975616,3.958763813477494,0.4368436463009956,0.41955003810975616,3.958763813477494,0.0,0.0,,0.8724770642201836,0.8560819359756098,1.8791471910184463,5123
85,10,CC120313,fixed,5,eloreta,baseline,0.1,,1914837113,0.001,83925.7794400125,40.886314949573986,0.05587026974370338,0.999024199843872,0.00197774898960074,0.09107091362766638,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
185,10,CC120313,fixed,5,eloreta,baseline,0.3,,1914837113,0.001,5641.101773059829,2.748188521987827,0.044620310662987446,0.999024199843872,0.001960498220275739,0.036580040311781976,0.0019496977968414895,0.000975800156128025,0.3596682279469165,0.44,-22.33496478452906,0.4495706479313036,-0.45,200.0955026914395,0.4495706479313036,0.45,-0.09550269143950837,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
285,10,CC120313,fixed,5,eloreta,baseline,0.5,,1914837113,0.001,1036.1207338273152,0.504769320365111,0.04048993769632726,0.999024199843872,0.001958990664807741,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.449199843871975,-0.45,200.1781292088457,0.449199843871975,0.45,-0.17812920884564715,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
385,10,CC120313,fixed,5,eloreta,baseline,0.7,,1914837113,0.001,190.30788988664975,0.09271273231195917,0.038962139516356964,0.999024199843872,0.0019585427939333953,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44845823575331767,-0.45,200.3437921580574,0.44845823575331767,0.45,-0.3437921580573708,0.8923887587822015,0.0,100.0,-0.0,0.9,,5124
485,10,CC120313,fixed,5,eloreta,baseline,0.99,,1914837113,0.001,0.10571581816419925,5.150181821907071e-05,0.03865940289206512,0.999024199843872,0.0019582902491230942,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.41933255269320846,0.3868956173780488,7.73537258360458,-0.4289227166276347,-0.3917237804878049,8.672643042155247,0.4289227166276347,0.3917237804878049,8.672643042155247,0.0,0.0,,0.8488680718188915,0.8151034679878049,3.977603228583955,5124
11,11,CC120166,fixed,5,eloreta,baseline,0.1,,669991378,0.001,102520.40883786287,50.829597415304015,0.04503077296738374,0.9990240093695101,0.0028310704725170058,0.08478887117978864,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
111,11,CC120166,fixed,5,eloreta,baseline,0.3,,669991378,0.001,6890.946547400937,3.4165298674209845,0.04221569548951478,0.9990240093695101,0.002823483222608924,0.07120715277061931,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
211,11,CC120166,fixed,5,eloreta,baseline,0.5,,669991378,0.001,1265.6840597267021,0.6275258940160988,0.04145012449384425,0.9990240093695101,0.0028236220223308104,0.057681396037972885,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
311,11,CC120166,fixed,5,eloreta,baseline,0.7,,669991378,0.001,232.47258239878212,0.11525985808458968,0.041233990242272985,0.9990240093695101,0.0028238505129976905,0.0553733688954983,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
411,11,CC120166,fixed,5,eloreta,baseline,0.99,,669991378,0.001,0.12913825729279713,6.402672115254565e-05,0.04111657511248614,0.9990240093695101,0.0028240821630134984,0.05483366923195343,0.0019500780031201249,0.0009759906304899473,0.42754635955494824,0.40962734375,4.191128144232346,-0.43737068124146006,-0.4164065739329269,4.793212761547558,0.43737068124146006,0.4164065739329269,4.793212761547558,0.0,0.0,,0.8681827054460277,0.8537378048780488,1.6638088362469532,5123
36,11,CC120264,fixed,5,eloreta,baseline,0.1,,669991378,0.001,71124.88812242135,31.606548532802357,0.04121530611600566,0.9990240093695101,0.002835884659402415,0.05898878026267436,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
136,11,CC120264,fixed,5,eloreta,baseline,0.3,,669991378,0.001,4780.685209874687,2.1244456489812293,0.03699610845988593,0.9990240093695101,0.002827719568609667,0.05794322569067438,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
236,11,CC120264,fixed,5,eloreta,baseline,0.5,,669991378,0.001,878.0850385484117,0.3902043028741031,0.03545598288641116,0.9990240093695101,0.0028271922394651826,0.057463903684998194,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
336,11,CC120264,fixed,5,eloreta,baseline,0.7,,669991378,0.001,161.28092544766753,0.07167017807891693,0.035093007579909304,0.9990240093695101,0.0028270790666700013,0.05782833841512203,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
436,11,CC120264,fixed,5,eloreta,baseline,0.99,,669991378,0.001,0.0895913721608421,3.9812703078676046e-05,0.034970110793039993,0.9990240093695101,0.002827039127392741,0.05900080884722929,0.0019500780031201249,0.0009759906304899473,0.4237009564708179,0.39808974847560985,6.0446424781606565,-0.4334276790942807,-0.403814824695122,6.83224810677521,0.4334276790942807,0.403814824695122,6.83224810677521,0.0,0.0,,0.8590083935194223,0.8342164634146342,2.8861103444186003,5123
61,11,CC120309,fixed,5,eloreta,baseline,0.1,,669991378,0.001,97515.80868323937,52.44243059279025,0.04252880592752995,0.9990240093695101,0.0028305815524468456,0.04557951026373328,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
161,11,CC120309,fixed,5,eloreta,baseline,0.3,,669991378,0.001,6554.560528777407,3.524937035729387,0.039581365881734616,0.9990240093695101,0.002823499041912978,0.04306598503468175,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
261,11,CC120309,fixed,5,eloreta,baseline,0.5,,669991378,0.001,1203.8988726325847,0.6474374147258054,0.039354301815923746,0.9990240093695101,0.002823568326373825,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
361,11,CC120309,fixed,5,eloreta,baseline,0.7,,669991378,0.001,221.1242827284339,0.11891707617412757,0.03939148123411521,0.9990240093695101,0.0028237496305884343,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490435291821198,-0.45,200.21300180399487,0.4490435291821198,0.45,-0.213001803994881,0.8982432168651181,0.0,100.0,-0.0,0.9,,5123
461,11,CC120309,fixed,5,eloreta,baseline,0.99,,669991378,0.001,0.12283428962683267,6.605830167593171e-05,0.03946262194915266,0.9990240093695101,0.002823940104878064,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.4249307046652352,0.4051383765243903,4.657777826725305,-0.43463790747608827,-0.41144927591463415,5.335160868988366,0.43463790747608827,0.41144927591463415,5.335160868988366,0.0,0.0,,0.863302752293578,0.8486642530487805,1.6956391261242636,5123
86,11,CC120313,fixed,5,eloreta,baseline,0.1,,669991378,0.001,70703.4780435023,34.44477597474302,0.04101697987150451,0.999024199843872,0.0016176747390478812,0.0535489819908244,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
186,11,CC120313,fixed,5,eloreta,baseline,0.3,,669991378,0.001,4752.359978232664,2.3152181382200374,0.036686081520146685,0.999024199843872,0.0016108205982972598,0.04975391982837888,0.0019496977968414895,0.000975800156128025,0.35974629195940677,0.44,-22.308418414399927,0.44964871194379386,-0.45,200.07812500000003,0.44964871194379386,0.45,-0.07812500000001492,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
286,11,CC120313,fixed,5,eloreta,baseline,0.5,,669991378,0.001,872.8824449815097,0.42524414783633346,0.035774685961473145,0.999024199843872,0.0016105615158348537,0.05270389815645602,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
386,11,CC120313,fixed,5,eloreta,baseline,0.7,,669991378,0.001,160.3253470374202,0.07810606796993884,0.03564907823682006,0.999024199843872,0.0016105639239313457,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44910226385636226,-0.45,200.19989570658785,0.44910226385636226,0.45,-0.19989570658786,0.8988290398126464,0.0,100.0,-0.0,0.9,,5124
486,11,CC120313,fixed,5,eloreta,baseline,0.99,,669991378,0.001,0.08906054943184488,4.338783265343683e-05,0.035662844262692076,0.999024199843872,0.0016106088624391463,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.42395784543325526,0.4016903010670732,5.25230152149353,-0.4336651053864169,-0.4076895960365854,5.989762382815203,0.4336651053864169,0.4076895960365854,5.989762382815203,0.0,0.0,,0.8607728337236534,0.839109756097561,2.516700896841645,5124
12,12,CC120166,fixed,5,eloreta,baseline,0.1,,429389014,0.001,109523.17570880291,54.301567775918215,0.045778537096306963,0.9990240093695101,0.0038893288695031527,0.0757359210834791,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
112,12,CC120166,fixed,5,eloreta,baseline,0.3,,429389014,0.001,7361.640068218578,3.6498996173113762,0.041313010996088716,0.9990240093695101,0.003869512208847043,0.050579936367500286,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
212,12,CC120166,fixed,5,eloreta,baseline,0.5,,429389014,0.001,1352.137971713617,0.6703897256286203,0.04106579306608366,0.9990240093695101,0.0038677045538193858,0.04695886219415221,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
312,12,CC120166,fixed,5,eloreta,baseline,0.7,,429389014,0.001,248.35187235556228,0.12313280674811392,0.04132582543989439,0.9990240093695101,0.003867149811573202,0.04695886219415221,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4491020886199493,-0.45,200.19993480386827,0.4491020886199493,0.45,-0.19993480386828935,0.8988288112434121,0.0,100.0,-0.0,0.9,,5123
412,12,CC120166,fixed,5,eloreta,baseline,0.99,,429389014,0.001,0.13795918495190485,6.840013525442524e-05,0.041646901641575404,0.9990240093695101,0.0038668272773548125,0.04038260495058895,0.0019500780031201249,0.0009759906304899473,0.4299277766933438,0.41513022103658537,3.441870113759398,-0.43969353894202623,-0.4225729801829269,3.8937480865182104,0.43969353894202623,0.4225729801829269,3.8937480865182104,0.0,0.0,,0.8748194417333593,0.8613488948170732,1.5398088192456847,5123
37,12,CC120264,fixed,5,eloreta,baseline,0.1,,429389014,0.001,107383.72576456146,47.719286871409786,0.04721395176620109,0.9990240093695101,0.0038867316552463017,0.10026709744902625,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
137,12,CC120264,fixed,5,eloreta,baseline,0.3,,429389014,0.001,7217.8361625013895,3.2074692135789853,0.04091708547558442,0.9990240093695101,0.0038715802518304973,0.053444814338733396,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
237,12,CC120264,fixed,5,eloreta,baseline,0.5,,429389014,0.001,1325.7250094390308,0.5891269984124666,0.03821908073275639,0.9990240093695101,0.00387032714326986,0.060692122584695106,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
337,12,CC120264,fixed,5,eloreta,baseline,0.7,,429389014,0.001,243.5005119377812,0.10820699970841226,0.0373637493867849,0.9990240093695101,0.003869971440838008,0.05856677492526892,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
437,12,CC120264,fixed,5,eloreta,baseline,0.99,,429389014,0.001,0.13526425971217562,6.010886628022323e-05,0.03708371788543623,0.9990240093695101,0.0038697799687366437,0.05856677492526892,0.0019500780031201249,0.0009759906304899473,0.4177278938122194,0.387260137195122,7.293684972541854,-0.42722037868436463,-0.3919315739329268,8.260093973070884,0.42722037868436463,0.3919315739329268,8.260093973070884,0.0,0.0,,0.8476869022057388,0.8148959603658537,3.86828459358767,5123
62,12,CC120309,fixed,5,eloreta,baseline,0.1,,429389014,0.001,50783.95445727002,27.310792401914934,0.03844643743040255,0.9990240093695101,0.0038700670134190363,0.09590653733754181,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
162,12,CC120309,fixed,5,eloreta,baseline,0.3,,429389014,0.001,3413.461959404981,1.8357048390861894,0.034506948729249996,0.9990240093695101,0.0038627463544409634,0.033515948854889836,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.449414405621706,-0.45,200.13030164831585,0.449414405621706,0.45,-0.13030164831586488,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
262,12,CC120309,fixed,5,eloreta,baseline,0.5,,429389014,0.001,626.9624007070372,0.337170276566851,0.0340706564389816,0.9990240093695101,0.0038624823835506465,0.020698638207757834,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
362,12,CC120309,fixed,5,eloreta,baseline,0.7,,429389014,0.001,115.1563593135375,0.06192923447146246,0.034056589269329765,0.9990240093695101,0.0038624917185675805,0.020698638207757834,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4472672262346281,-0.45,200.6109935191045,0.4472672262346281,0.45,-0.6109935191044685,0.8804801873902011,0.0,100.0,-0.0,0.9,,5123
462,12,CC120309,fixed,5,eloreta,baseline,0.99,,429389014,0.001,0.06396922770197311,3.4401619892546844e-05,0.034102059028589815,0.9990240093695101,0.0038625451634536775,0.020698638207757834,0.0019500780031201249,0.0009759906304899473,0.4345344524692563,0.42655089557926834,1.8372667218033347,-0.4443587741557681,-0.43516501524390244,2.0689945707345934,0.4443587741557681,0.43516501524390244,2.0689945707345934,0.0,0.0,,0.8861409330470428,0.8771621570121951,1.0132446995731985,5123
