global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
334,9,CC120264,fixed,5,BMN,baseline,0.7,0.16407990541991335,670094950,1000,True,0.001,115.25604126160724,0.17463069922488186,0.04014158182614859,0.9990240093695101,0.005389705284143769,0.05149339151708197,0.0019500780031201249,0.0009759906304899473,0.35759906304899475,0.44,-23.042827978471376,0.438249072808901,-0.45,202.68133532280692,0.438249072808901,0.45,-2.681335322806946,0.806500097599063,0.0,100.0,-0.0,0.9,,5123
434,9,CC120264,fixed,5,BMN,baseline,0.99,0.07418683565967628,670094950,1000,True,0.001,0.06402460091168434,0.10763547592807331,0.03952373183568708,0.9990240093695101,0.005317814817566524,0.05149339151708197,0.0019500780031201249,0.0009759906304899473,0.3467655670505563,0.3513139291158537,-1.3116533178261853,0.419412453640445,-0.35868607088414634,185.5210825932321,0.419412453640445,0.3613139291158537,13.85236037230267,0.7307046652352138,0.013139291158536515,98.20183286303407,-0.0,0.8,,5123
59,9,CC120309,fixed,5,BMN,baseline,0.1,0.1963435415192776,670094950,1000,True,0.001,63287.59574651994,2.0271114248788393,0.04076011977497128,0.9990240093695101,0.010744337480235896,0.07446016992462032,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44806753855162984,-0.45,200.43128798274853,0.44806753855162984,0.45,-0.4312879827484975,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
159,9,CC120309,fixed,5,BMN,baseline,0.3,0.19517657072183986,670094950,1000,True,0.001,4253.898753881313,0.5664360222686852,0.039342396525597685,0.9990240093695101,0.005879054826200347,0.06797590895742074,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4474819441733359,-0.45,200.56271674409473,0.4474819441733359,0.45,-0.5627167440947515,0.8826273667772789,0.0,100.0,-0.0,0.9,,5123
259,9,CC120309,fixed,5,BMN,baseline,0.5,0.19062650192030553,670094950,1000,True,0.001,781.3283425496289,0.31174347087426524,0.03837189762870282,0.9990240093695101,0.005592773394014394,0.06150605793078101,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4432266250243998,-0.45,201.5281967718495,0.4432266250243998,0.45,-1.528196771849465,0.8406597696662113,0.0,100.0,-0.0,0.9,,5123
359,9,CC120309,fixed,5,BMN,baseline,0.7,0.17600998835688839,670094950,1000,True,0.001,143.50928740707474,0.23034954876576327,0.03785073483506044,0.9990240093695101,0.005565692381927301,0.05569720987310003,0.0019500780031201249,0.0009759906304899473,0.3576381026742143,0.35070844131097567,1.9376183106393225,0.43713644349014247,-0.3592915586890244,182.19208534076995,0.43713644349014247,0.3607084413109756,17.483786428090458,0.7949834081592817,0.00708441310975616,99.10886025581847,-0.0,0.8,,5123
459,9,CC120309,fixed,5,BMN,baseline,0.99,0.0904014875348389,670094950,1000,True,0.001,0.07971924727575047,0.15142221222187183,0.03614692466635215,0.9990240093695101,0.005836179627725354,0.06087296283843445,0.0019500780031201249,0.0009759906304899473,0.33394105016591846,0.2735116234756098,18.09583657363607,0.3969646691391763,-0.27648837652439023,169.6506258665184,0.3969646691391763,0.28351162347560976,28.58013684431693,0.6885418699980481,0.030957888719512217,95.50384804926969,-0.0,0.7000000000000001,,5123
84,9,CC120313,fixed,5,BMN,baseline,0.1,0.19648499520189616,670094950,1000,True,0.001,52773.11726739002,1.667199772880992,0.04790209496223058,0.999024199843872,0.008760873701000819,0.06075405953141496,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4484192037470727,-0.45,200.35252643948294,0.4484192037470727,0.45,-0.3525264394829355,0.8894613583138173,0.0,100.0,-0.0,0.9,,5124
184,9,CC120313,fixed,5,BMN,baseline,0.3,0.19686168592874587,670094950,1000,True,0.001,3547.1642607710723,0.4681411833788378,0.04282193762166502,0.999024199843872,0.005682391869600903,0.046716439299154734,0.0019496977968414895,0.000975800156128025,0.35918032786885246,0.44,-22.501141031492473,0.4456284153005464,-0.45,200.9809932556714,0.4456284153005464,0.45,-0.9809932556713759,0.8644808743169399,0.0,100.0,-0.0,0.9,,5124
284,9,CC120313,fixed,5,BMN,baseline,0.5,0.19554503115489485,670094950,1000,True,0.001,651.5199662640744,0.2599561508987691,0.03995376891556291,0.999024199843872,0.005515191913071416,0.046493035383765514,0.0019496977968414895,0.000975800156128025,0.3560772833723654,0.44,-23.568680324903795,0.4381342701014832,-0.45,202.70824053452117,0.4381342701014832,0.45,-2.7082405345211638,0.8205698672911788,0.0,100.0,-0.0,0.9,,5124
384,9,CC120313,fixed,5,BMN,baseline,0.7,0.18460272192570867,670094950,1000,True,0.001,119.66693257911578,0.19411760914248177,0.03945591934302809,0.999024199843872,0.005518547746487633,0.05419059236389776,0.0019496977968414895,0.000975800156128025,0.35033957845433256,0.35182288490853664,-0.42339105982495573,0.4274590163934426,-0.35817711509146344,183.79215348256673,0.4274590163934426,0.3618228849085366,15.354953099057585,0.7711943793911007,0.018228849085365817,97.6362834620555,-0.0,0.8,,5124
484,9,CC120313,fixed,5,BMN,baseline,0.99,0.10823232531646029,670094950,1000,True,0.001,0.06647484606306252,0.136183136636644,0.03731090803846025,0.999024199843872,0.005682240839682315,0.05638478113776872,0.0019496977968414895,0.000975800156128025,0.3312919594067135,0.2710577553353659,18.181607600503384,0.39906323185011705,-0.27894224466463413,169.89925966654857,0.39906323185011705,0.2810577553353659,29.570621168895972,0.6991022638563622,0.009720274390243921,98.60960622032243,-0.0,0.7000000000000001,,5124
10,10,CC120166,fixed,5,BMN,baseline,0.1,0.19823357121521032,1914837113,1000,True,0.001,65193.87048981005,1.995125731616515,0.051410058943675147,0.9990240093695101,0.006669315586221577,0.05560232744238851,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.4489459301190708,-0.45,200.23478771277635,0.4489459301190708,0.45,-0.23478771277637947,0.8941440562170604,0.0,100.0,-0.0,0.9,,5123
110,10,CC120166,fixed,5,BMN,baseline,0.3,0.19681932765269056,1914837113,1000,True,0.001,4382.029703704653,0.5562416410041682,0.04809483955011981,0.9990240093695101,0.0024381240209437856,0.03698924197415408,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4481846574272887,-0.45,200.4050434441759,0.4481846574272887,0.45,-0.40504344417587135,0.8888737068124146,0.0,100.0,-0.0,0.9,,5123
210,10,CC120166,fixed,5,BMN,baseline,0.5,0.19091537664641936,1914837113,1000,True,0.001,804.8625986396302,0.30480245378514925,0.04451460170110325,0.9990240093695101,0.0022008418569230206,0.05001681745940093,0.0019500780031201249,0.0009759906304899473,0.35900448955690023,0.44,-22.561141378222914,0.44451493265664654,-0.45,201.23394445054342,0.44451493265664654,0.45,-1.2339444505434103,0.8551044309974625,0.0,100.0,-0.0,0.9,,5123
310,10,CC120166,fixed,5,BMN,baseline,0.7,0.17214336535909344,1914837113,1000,True,0.001,147.83190587258517,0.22276107497842287,0.04171788240587945,0.9990240093695101,0.002182801223372212,0.04627009622473362,0.0019500780031201249,0.0009759906304899473,0.3569549092328713,0.44,-23.264868648424017,0.43803435487019315,-0.45,202.73166818921152,0.43803435487019315,0.45,-2.7316681892114945,0.8107944563732188,0.0,100.0,-0.0,0.9,,5123
410,10,CC120166,fixed,5,BMN,baseline,0.99,0.07521954163511264,1914837113,1000,True,0.001,0.08212045695741574,0.1354270479248262,0.03683055018243419,0.9990240093695101,0.0023055166362975,0.04627009622473362,0.0019500780031201249,0.0009759906304899473,0.34317392153035325,0.35100148628048783,-2.2809322792443707,0.41494241655280106,-0.3589985137195122,186.5176707413883,0.41494241655280106,0.36100148628048784,12.999618289312508,0.726019910208862,0.010014862804878177,98.62058014331906,-0.0,0.8,,5123
35,10,CC120264,fixed,5,BMN,baseline,0.1,0.19682589538163664,1914837113,1000,True,0.001,50434.15011197336,1.586552299509522,0.04330566325426978,0.9990240093695101,0.004544520618988122,0.056782407911073654,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8951200468475503,0.0,100.0,-0.0,0.9,,5123
135,10,CC120264,fixed,5,BMN,baseline,0.3,0.19427164768659763,1914837113,1000,True,0.001,3389.9497331779094,0.44235326276452225,0.04330656817539981,0.9990240093695101,0.0021770861899034974,0.05874836285225628,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44847745461643573,-0.45,200.33949206763725,0.44847745461643573,0.45,-0.3394920676372568,0.8912160843255905,0.0,100.0,-0.0,0.9,,5123
235,10,CC120264,fixed,5,BMN,baseline,0.5,0.18451107129499078,1914837113,1000,True,0.001,622.6438285428811,0.24024975777848848,0.04272177469672016,0.9990240093695101,0.0020303601768992528,0.04498753805803867,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.8806753855162991,0.0,100.0,-0.0,0.9,,5123
335,10,CC120264,fixed,5,BMN,baseline,0.7,0.15959365767488484,1914837113,1000,True,0.001,114.36315218134554,0.1716970503769696,0.042075159902497265,0.9990240093695101,0.0020012694099083212,0.04791786011440235,0.0019500780031201249,0.0009759906304899473,0.3590825688073394,0.44,-22.53449156872766,0.44580324028889323,-0.45,200.9413928235217,0.44580324028889323,0.45,-0.9413928235216862,0.8672067148155378,0.0,100.0,-0.0,0.9,,5123
435,10,CC120264,fixed,5,BMN,baseline,0.99,0.04957303786946034,1914837113,1000,True,0.001,0.06352860203478036,0.08766951538590244,0.035097387613277346,0.9990240093695101,0.001965487950105786,0.06499161667079292,0.0019500780031201249,0.0009759906304899473,0.356993948858091,0.44,-23.25138882813524,0.4413527230138591,-0.45,201.95926671236813,0.4413527230138591,0.45,-1.9592667123681466,0.843587741557681,0.0,100.0,-0.0,0.9,,5123
60,10,CC120309,fixed,5,BMN,baseline,0.1,0.19900345165467573,1914837113,1000,True,0.001,54711.95554769691,1.8994667894425998,0.042923009058180854,0.9990240093695101,0.00603685648915459,0.05084224939330745,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4491801678703884,-0.45,200.1825174369337,0.4491801678703884,0.45,-0.1825174369337213,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
160,10,CC120309,fixed,5,BMN,baseline,0.3,0.1974904366144107,1914837113,1000,True,0.001,3677.483980572221,0.5313270922559111,0.04172696421654292,0.9990240093695101,0.0023399969577120134,0.04495117573381148,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4488288112434121,-0.45,200.2609433100659,0.4488288112434121,0.45,-0.2609433100658784,0.8935584618387664,0.0,100.0,-0.0,0.9,,5123
260,10,CC120309,fixed,5,BMN,baseline,0.5,0.19166905376479243,1914837113,1000,True,0.001,675.4562413295916,0.2917977013460423,0.039194303768725396,0.9990240093695101,0.0021106134067283206,0.04774831677753233,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44711106773374976,-0.45,200.64613302481936,0.44711106773374976,0.45,-0.6461330248193689,0.8769666211204372,0.0,100.0,-0.0,0.9,,5123
360,10,CC120309,fixed,5,BMN,baseline,0.7,0.17475903137784732,1914837113,1000,True,0.001,124.0633912646189,0.21403973757261105,0.03688486874261316,0.9990240093695101,0.0020737837804408114,0.04941983371441565,0.0019500780031201249,0.0009759906304899473,0.3587897716181925,0.44,-22.634488161559887,0.44104040601210226,-0.45,202.0314678350926,0.44104040601210226,0.45,-2.031467835092619,0.8225063439390982,0.0,100.0,-0.0,0.9,,5123
460,10,CC120309,fixed,5,BMN,baseline,0.99,0.08107692528685732,1914837113,1000,True,0.001,0.06891707390364175,0.13337324714387866,0.03175919235603506,0.9990240093695101,0.002164954394203076,0.05326921168819563,0.0019500780031201249,0.0009759906304899473,0.34547725941830953,0.3516063833841464,-1.774103446390845,0.41900253757563927,-0.35839361661585367,185.53495133693684,0.41900253757563927,0.36160638338414636,13.698283195034739,0.7389029865313292,0.016063833841463482,97.82598877873362,-0.0,0.8,,5123
85,10,CC120313,fixed,5,BMN,baseline,0.1,0.19752170941699074,1914837113,1000,True,0.001,83925.7794400125,2.106603309556656,0.05588836337427474,0.999024199843872,0.007393768800091054,0.06770792822843788,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.44921935987509765,-0.45,200.17377704405246,0.44921935987509765,0.45,-0.17377704405246847,0.898048399687744,0.0,100.0,-0.0,0.9,,5124
185,10,CC120313,fixed,5,BMN,baseline,0.3,0.19711275790430996,1914837113,1000,True,0.001,5641.101773059829,0.5891480988954011,0.05287551004541945,0.999024199843872,0.002491029240169237,0.07190003308312846,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4489266198282592,-0.45,200.2390992479242,0.4489266198282592,0.45,-0.2390992479241779,0.8966822794691648,0.0,100.0,-0.0,0.9,,5124
285,10,CC120313,fixed,5,BMN,baseline,0.5,0.1939009685839861,1914837113,1000,True,0.001,1036.1207338273152,0.3252048439605635,0.04831735703726835,0.999024199843872,0.0022321344094977224,0.03853897010025973,0.0019496977968414895,0.000975800156128025,0.3590046838407494,0.44,-22.561075051371542,0.4458626073380172,-0.45,200.92795237678365,0.4458626073380172,0.45,-0.9279523767836806,0.8685792349726776,0.0,100.0,-0.0,0.9,,5124
385,10,CC120313,fixed,5,BMN,baseline,0.7,0.17963051947947703,1914837113,1000,True,0.001,190.30788988664975,0.24083150152817046,0.045240243944432476,0.999024199843872,0.002211155201530156,0.041616032369911904,0.0019496977968414895,0.000975800156128025,0.357736143637783,0.44,-22.995679308689386,0.4398711943793912,-0.45,202.30267536270463,0.4398711943793912,0.45,-2.302675362704623,0.8213505074160812,0.0,100.0,-0.0,0.9,,5124
485,10,CC120313,fixed,5,BMN,baseline,0.99,0.08907601909565227,1914837113,1000,True,0.001,0.10571581816419925,0.15582528257241357,0.038317876668276955,0.999024199843872,0.002274966081646843,0.03991242669884461,0.0019496977968414895,0.000975800156128025,0.3448360655737705,0.35061293826219514,-1.6752518849246636,0.41721311475409834,-0.3593870617378049,186.13992442438547,0.41721311475409834,0.3606129382621951,13.566250554051464,0.7246682279469165,0.006129382621951174,99.15418085331041,-0.0,0.8,,5124
11,11,CC120166,fixed,5,BMN,baseline,0.1,0.19605129373300093,669991378,1000,True,0.001,102520.40883786287,2.479218728463712,0.04446179733201662,0.9990240093695101,0.008818995439825072,0.06443711414250809,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.4488483310560219,-0.45,200.25658309595772,0.4488483310560219,0.45,-0.25658309595772333,0.8939488580909624,0.0,100.0,-0.0,0.9,,5123
111,11,CC120166,fixed,5,BMN,baseline,0.3,0.19516529740523306,669991378,1000,True,0.001,6890.946547400937,0.6923762799845119,0.04292699907117715,0.9990240093695101,0.003417079881248699,0.06443711414250809,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4478918602381417,-0.45,200.47068052559328,0.4478918602381417,0.45,-0.4706805255932584,0.8865313292992387,0.0,100.0,-0.0,0.9,,5123
211,11,CC120166,fixed,5,BMN,baseline,0.5,0.19112386828659886,669991378,1000,True,0.001,1265.6840597267021,0.3812891284158092,0.04072123626911333,0.9990240093695101,0.0030980367328575327,0.05505302146519044,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.44519812609798937,-0.45,201.07859256823411,0.44519812609798937,0.45,-1.0785925682341573,0.8601795822760102,0.0,100.0,-0.0,0.9,,5123
311,11,CC120166,fixed,5,BMN,baseline,0.7,0.17564623930051212,669991378,1000,True,0.001,232.47258239878212,0.28126671493663835,0.03856078160728523,0.9990240093695101,0.0030627911374319873,0.04891822655034872,0.0019500780031201249,0.0009759906304899473,0.3584188951786063,0.44,-22.761385049396022,0.4410208861994924,-0.45,202.03598380065065,0.4410208861994924,0.45,-2.0359838006506465,0.826019910208862,0.0,100.0,-0.0,0.9,,5123
411,11,CC120166,fixed,5,BMN,baseline,0.99,0.08254711735303828,669991378,1000,True,0.001,0.12913825729279713,0.17724208590144208,0.03557869299268504,0.9990240093695101,0.0032061416989849216,0.05991084676859317,0.0019500780031201249,0.0009759906304899473,0.3477025180558267,0.3510990282012196,-0.9768437008694727,0.41896349795041965,-0.3589009717987805,185.66401931302687,0.41896349795041965,0.36109902820121953,13.81133918164103,0.7307046652352138,0.010990282012195207,98.4959337834996,-0.0,0.8,,5123
36,11,CC120264,fixed,5,BMN,baseline,0.1,0.19480712356473046,669991378,1000,True,0.001,71124.88812242135,1.8643076133800212,0.039101884231908975,0.9990240093695101,0.006834208754734487,0.05690580548768655,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4485945734920945,-0.45,200.31329547679655,0.4485945734920945,0.45,-0.31329547679655695,0.8896544993168066,0.0,100.0,-0.0,0.9,,5123
136,11,CC120264,fixed,5,BMN,baseline,0.3,0.19235735907821902,669991378,1000,True,0.001,4780.685209874687,0.517913167053553,0.038253973539209896,0.9990240093695101,0.003134513237653238,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44816513761467897,-0.45,200.40941658137154,0.44816513761467897,0.45,-0.40941658137153314,0.8888737068124146,0.0,100.0,-0.0,0.9,,5123
236,11,CC120264,fixed,5,BMN,baseline,0.5,0.18312363943243248,669991378,1000,True,0.001,878.0850385484117,0.28102807124650325,0.036892398624294095,0.9990240093695101,0.002907266876961675,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
336,11,CC120264,fixed,5,BMN,baseline,0.7,0.1585953629224599,669991378,1000,True,0.001,161.28092544766753,0.20138966510580816,0.03613372906947853,0.9990240093695101,0.002855274292618976,0.051963417589435804,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44576420066367356,-0.45,200.9502331793401,0.44576420066367356,0.45,-0.9502331793401095,0.8656451298067539,0.0,100.0,-0.0,0.9,,5123
436,11,CC120264,fixed,5,BMN,baseline,0.99,0.04781428530498324,669991378,1000,True,0.001,0.0895913721608421,0.10184985767112782,0.03045043475002487,0.9990240093695101,0.0028037686855954783,0.04748150506853373,0.0019500780031201249,0.0009759906304899473,0.35633027522935784,0.44,-23.480947476828,0.44022057388249075,-0.45,202.221483205853,0.44022057388249075,0.45,-2.221483205853007,0.8389029865313293,0.0,100.0,-0.0,0.9,,5123
