global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
258,8,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,1674.9261632784496,2563451924,0.1,1000,0.001,0.001,695.4415305321661,0.0005142569658543115,0.03323795937988095,0.9605263157894737,0.0009853637769307558,0.0353011647678576,0.03773584905660377,0.9857505367948468,0.35795041967597113,0.32751981707317074,8.501345697638016,0.44759906304899477,0.413459794207317,7.627198459515286,0.44759906304899477,0.413459794207317,7.627198459515286,0.8964864337302362,0.8593997713414634,4.13689053100971,-0.0,-0.0,,187.0,
358,8,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,617.7387958623282,2563451924,0.1,1000,0.001,0.001,127.7341586691734,0.0001673943688238602,0.014431083000728887,0.84,0.0003579132164389216,0.03276721537245161,0.10526315789473684,0.9959008393519422,0.35863361311731407,0.34875731707317076,2.7538679261814294,0.44836033574077694,0.43735198170731715,2.455247076053658,0.44836033574077694,0.43735198170731715,2.455247076053658,0.8972672262346282,0.8859466463414635,1.2616731740745053,-0.0,-0.0,,59.0,
458,8,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,805.9574671046662,2563451924,0.1,1000,0.001,0.001,0.07095618105623584,9.9048477571057e-06,0.00023843789722873812,0.782608695652174,1.0476340411262804e-06,0.0,0.14084507042253522,0.9964864337302362,0.3586921725551434,0.3496928353658536,2.5089304640196164,0.44843841499121606,0.43840443978658533,2.237536943579482,0.44843841499121606,0.43840443978658533,2.237536943579482,0.8974624243607262,0.887116044207317,1.152848283400725,-0.0,-0.0,,58.0,
83,8,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,23.165001267571323,2563451924,0.1,1000,0.001,0.001,60064.96372470295,6.747807806082065e-05,0.04125642628809081,0.9722222222222222,0.0011118881070659042,0.051657159881871605,0.011904761904761904,0.9931693989071039,0.35912177985948474,0.3339265243902439,7.015797114588568,0.44900468384074943,0.4206673399390245,6.311146614179969,0.44900468384074943,0.4206673399390245,6.311146614179969,0.8988290398126464,0.8674081554878049,3.4957575838216015,-0.0,-0.0,,152.0,
183,8,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,278.4182207538617,2563451924,0.1,1000,0.001,0.001,4037.288371070569,0.00037425982438416884,0.03047048222049303,0.9754098360655737,0.0011012487695244142,0.033752600197817756,0.01643835616438356,0.976775956284153,0.3581654957064793,0.30348323170731706,15.26731766590241,0.44777517564402813,0.38641863567073165,13.702532724161923,0.44777517564402813,0.38641863567073165,13.702532724161923,0.8960967993754879,0.8293540396341463,7.4481640585990565,-0.0,-0.0,,321.0,
283,8,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,497.26457855901793,2563451924,0.1,1000,0.001,0.001,741.54276203337,0.0002969589122548496,0.01768375062416878,0.9558823529411765,0.0005252249894483643,0.01661650150517984,0.05673758865248227,0.9873145979703357,0.35828259172521465,0.33861006097560975,5.490786101238426,0.4478727556596409,0.425936318597561,4.897917273349495,0.4478727556596409,0.425936318597561,4.897917273349495,0.8959016393442624,0.8732625762195122,2.5269585555530836,-0.0,-0.0,,120.0,
383,8,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,615.9556307146117,2563451924,0.1,1000,0.001,0.001,136.20173180204753,0.00014586941592129382,0.014693755768152643,0.875,0.000399979152749775,0.004433281288581557,0.11594202898550725,0.994535519125683,0.35830210772833726,0.34985076219512196,2.35872057432134,0.4479898516783763,0.4385821074695123,2.0999904738060997,0.4479898516783763,0.4385821074695123,2.0999904738060997,0.8968774395003903,0.8873134527439025,1.066364960837403,-0.0,-0.0,,58.0,
483,8,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,941.7465583296523,2563451924,0.1,1000,0.001,0.001,0.07565990838010116,1.905704424952087e-06,4.096517151657274e-05,0.0,2.7220871559071623e-09,0.0,0.7142857142857143,1.0,0.35970725995316155,0.35859481707317076,0.3092633938318754,0.44960967993754875,0.44841916920731706,0.26478761097782627,0.44960967993754875,0.44841916920731706,0.26478761097782627,0.899024199843872,0.8982435213414635,0.08683620558202654,-0.0,-0.0,,8.0,
9,9,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,186.16634743579084,670094950,0.1,1000,0.001,0.001,73849.85144325018,0.0008470809900315495,0.03759389191088927,0.9938837920489296,0.005331282009711565,0.07784675142134585,0.007136485280999108,0.9365606090181534,0.35875073199297286,0.21278574695121952,40.687020826653665,0.44836033574077677,0.25376793064024394,43.40089646400792,0.44836033574077677,0.28098218368902445,37.331168417298045,0.8960960374780402,0.6819643673780489,23.896062603137988,-0.0,0.11803563262195116,,1045.0,
109,9,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,580.8283582441846,670094950,0.1,1000,0.001,0.001,4963.844610040135,0.0006109169789840673,0.033288471867792296,0.9732142857142857,0.006099183176027619,0.0583167767950865,0.0213903743315508,0.9787234042553191,0.3578333008003122,0.3022214939024391,15.541260909338103,0.44724770642201833,0.38499918064024397,13.918131918386475,0.44724770642201833,0.38499918064024397,13.918131918386475,0.8941440562170604,0.8277768673780489,7.422426887206232,-0.0,-0.0,,338.0,
209,9,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,443.6147383322506,670094950,0.1,1000,0.001,0.001,911.7265610277801,0.0005043190197523441,0.029236949622992836,0.96875,0.003936484603851774,0.0698405478655182,0.028469750889679714,0.981846574272887,0.35681827054460274,0.31674420731707315,11.230944863435823,0.4461936365410891,0.4013372332317073,10.053124839948518,0.4461936365410891,0.4013372332317073,10.053124839948518,0.8937536599648643,0.8459302591463415,5.350848109578979,-0.0,-0.0,,243.0,
309,9,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,779.6593575983245,670094950,0.1,1000,0.001,0.001,167.45998059693926,0.00018983139231518547,0.011498174906108374,0.963963963963964,0.0010075489568472657,0.028662427287048757,0.02247191011235955,0.9791138005075152,0.35824321686511806,0.2912913109756098,18.688952850352585,0.44787234042553187,0.37270272484756106,16.783714642112248,0.44787234042553187,0.37270272484756106,16.783714642112248,0.8962912356041383,0.8141141387195123,9.168570841734839,-0.0,-0.0,,404.0,
409,9,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,956.4749421030748,670094950,0.1,1000,0.001,0.001,0.09302383032627096,8.25813583532867e-06,0.00031284259841717196,0.9514563106796117,4.404178472635086e-07,0.0,0.028011204481792718,0.980870583642397,0.3589068904938512,0.30503460365853674,15.010101021238937,0.44853601405426496,0.3881639291158538,13.45980769586703,0.44853601405426496,0.3881639291158538,13.45980769586703,0.8962912356041383,0.8312932545731709,7.25188180459624,-0.0,-0.0,,325.0,
34,9,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,2058.586042647085,670094950,0.1,1000,0.001,0.001,64768.73963589791,0.001308876468414407,0.05889581487589866,0.9949748743718593,0.006095770526207781,0.061624637874865586,0.00997506234413965,0.9613507710325981,0.3587897716181924,0.24654039634146335,31.285556098901196,0.44839937536599644,0.309810594512195,30.907442888536874,0.44839937536599644,0.32096379573170725,28.420106413010192,0.8960960374780402,0.7442339939024389,16.947072325305626,-0.0,0.055766006097561105,,744.0,
134,9,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,3721.7669709140437,670094950,0.1,1000,0.001,0.001,4353.454378818928,0.0009662383195186958,0.02967222297570962,0.963963963963964,0.007635428132610938,0.03957108703600672,0.03134796238244514,0.9791138005075152,0.3582236970525083,0.31096432926829265,13.192697237248483,0.4476966621120437,0.3948348704268292,11.807501855348864,0.4476966621120437,0.3948348704268292,11.807501855348864,0.8947296505953543,0.8387054115853658,6.261582923144419,-0.0,-0.0,,301.0,
234,9,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,1649.483578157652,670094950,0.1,1000,0.001,0.001,799.6140695789866,0.0005635734965207779,0.021289920997926794,0.9180327868852459,0.004966158078185063,0.04877172204344614,0.06172839506172839,0.9890689049385126,0.35820417723989856,0.33548353658536584,6.342930121475418,0.44787234042553187,0.42241897865853656,5.683173411158098,0.44787234042553187,0.42241897865853656,5.683173411158098,0.8966816318563342,0.8693544207317073,3.047593499607365,-0.0,-0.0,,148.0,
334,9,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,1134.2728413041286,670094950,0.1,1000,0.001,0.001,146.8678903308343,0.0002753946406415157,0.012430874862784365,0.782608695652174,0.0018535235579016265,0.0007457307961213491,0.14925373134328357,0.9964864337302362,0.35863361311731407,0.35031829268292686,2.3186115663026685,0.4483798555533867,0.43910807926829276,2.067839616400877,0.4483798555533867,0.43910807926829276,2.067839616400877,0.8974624243607262,0.8878978658536586,1.0657335892230324,-0.0,-0.0,,61.0,
434,9,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,1504.3107604014635,670094950,0.1,1000,0.001,0.001,0.13247573987454278,2.9839492430757116e-06,2.830581185576546e-05,0.0,6.623211845816425e-09,0.0,1.0,1.0,0.35980480187390207,0.35921935975609753,0.16271103519338542,0.4497267226234628,0.44912177972560974,0.13451344281348387,0.4497267226234628,0.44912177972560974,0.13451344281348387,0.899219207495608,0.8990241996951219,0.02168634731782501,-0.0,-0.0,,5.0,
59,9,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,289.15977669647134,670094950,0.1,1000,0.001,0.001,80645.80016508239,0.0008021516352838306,0.0335726619649359,0.9878787878787879,0.005327911833882611,0.027780671702502757,0.009375,0.9681827054460277,0.35861409330470423,0.2653943216463414,25.994452922729007,0.44818465742728864,0.3380914824695121,24.5642444767618,0.44818465742728864,0.34296004192073165,23.47796020296124,0.8957056412258443,0.7756572027439024,13.402666339987107,-0.0,0.02434279725609767,,586.0,
159,9,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,2531.773611594865,670094950,0.1,1000,0.001,0.001,5420.636773784687,0.0007954968419114078,0.03544816067353523,0.9719626168224299,0.005216772919147248,0.05394459495492874,0.025396825396825397,0.9796993948858091,0.35726722623462814,0.3114352134146341,12.828496277991865,0.44664259223111447,0.3953646150914633,11.480762925788648,0.44664259223111447,0.3953646150914633,11.480762925788648,0.8937536599648643,0.8392940167682926,6.093361698648893,-0.0,-0.0,,286.0,
259,9,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,537.6794291059551,670094950,0.1,1000,0.001,0.001,995.6271625318814,0.0005788965080236118,0.010353107893542093,0.9344262295081968,0.0013637887741113615,0.009427487648373815,0.0546448087431694,0.9888737068124146,0.35703298848331055,0.3322042682926829,6.9541809836959265,0.446505953542846,0.4187298018292682,6.220779699169773,0.446505953542846,0.4187298018292682,6.220779699169773,0.8947296505953543,0.8652553353658536,3.2942146501894025,-0.0,-0.0,,164.0,
359,9,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,561.3345389368792,670094950,0.1,1000,0.001,0.001,182.87029515891703,0.00020925369222927746,0.0017985386517680236,0.6875,0.00015340353961346305,0.0,0.13513513513513514,0.9978528206129221,0.358731212180363,0.3492245426829268,2.6500815024304214,0.4485164942416553,0.43787761051829266,2.3720161599297915,0.4485164942416553,0.43787761051829266,2.3720161599297915,0.8978528206129222,0.8865306783536585,1.2610243014589573,-0.0,-0.0,,59.0,
459,9,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,615.3044798752718,670094950,0.1,1000,0.001,0.001,0.1649501303360618,2.254660434191305e-06,1.487645750558921e-05,0.0,2.09027852848457e-09,0.0,1.0,1.0,0.35978528206129223,0.35921935975609753,0.1572944568361443,0.44970720281085297,0.44912177972560974,0.13017872108431847,0.44970720281085297,0.44912177972560974,0.13017872108431847,0.899219207495608,0.8990241996951219,0.02168634731782501,-0.0,-0.0,,5.0,
84,9,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,195.2860567140921,670094950,0.1,1000,0.001,0.001,67247.46325141321,0.000602693150995323,0.03850280825465301,0.9938650306748467,0.006588329652588749,0.04368854907353663,0.008438818565400843,0.968384074941452,0.3580874316939891,0.2863071646341464,20.045458373189703,0.44761904761904764,0.36709556021341466,17.989289739556302,0.44761904761904764,0.36709556021341466,17.989289739556302,0.8953161592505855,0.807883955792683,9.765511607775139,-0.0,-0.0,,419.0,
184,9,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,1550.1878501407691,670094950,0.1,1000,0.001,0.001,4520.062687680725,0.0003926236995384267,0.025125162222025408,0.953125,0.008268072255474799,0.031753085814340706,0.03260869565217391,0.9880952380952381,0.35820452771272443,0.33174115853658537,7.387781875655786,0.4478727556596409,0.4182088033536586,6.623299124835647,0.4478727556596409,0.4182088033536586,6.623299124835647,0.8966822794691648,0.8646764481707317,3.569361414990878,-0.0,-0.0,,157.0,
284,9,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,1244.1428281163762,670094950,0.1,1000,0.001,0.001,830.2155956964593,0.0006087331225475789,0.014811937369544581,0.9658119658119658,0.004589638425312631,0.01633693410978159,0.028901734104046242,0.9779469164715067,0.3570725995316159,0.3067611280487805,14.089983815288734,0.4464676034348166,0.39010626905487794,12.623835177812026,0.4464676034348166,0.39010626905487794,12.623835177812026,0.8939500390320063,0.8334514100609756,6.767562652219395,-0.0,-0.0,,300.0,
384,9,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,798.3124564063993,670094950,0.1,1000,0.001,0.001,152.4885788013906,0.00033305012563081683,0.003944452044828395,0.9230769230769231,0.0012593006954879202,0.03912058497775776,0.06060606060606061,0.990632318501171,0.35775565964090555,0.3350211890243902,6.354747997371975,0.4474043715846994,0.42189883765243896,5.700778881958675,0.4474043715846994,0.42189883765243896,5.700778881958675,0.8964871194379391,0.8687764862804878,3.0910241270197845,-0.0,-0.0,,140.0,
484,9,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,1027.0852865775933,670094950,0.1,1000,0.001,0.001,0.08470723351662698,7.700366377228077e-06,4.091900278536786e-05,0.6153846153846154,1.4049125423741098e-07,0.0,0.3225806451612903,0.9984387197501952,0.3592974238875878,0.35594100609756096,0.9341613846574457,0.44916081186572987,0.44543363185975604,0.8298097045670172,0.44916081186572987,0.44543363185975604,0.8298097045670172,0.8986338797814208,0.8949262576219512,0.4125842840881371,-0.0,-0.0,,23.0,
10,10,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,20.392169989555462,1914837113,0.1,1000,0.001,0.001,83074.91838633464,0.0001908101672104858,0.039093784787269284,0.9855072463768116,0.0019479870226573406,0.05127582858730082,0.008968609865470852,0.9867265274253367,0.35890689049385127,0.3253317073170731,9.354844965662023,0.44865313292992387,0.4109981707317073,8.392889614368965,0.44865313292992387,0.4109981707317073,8.392889614368965,0.8974624243607262,0.8566646341463414,4.545905110561656,-0.0,-0.0,,210.0,
110,10,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,4035.3189495625666,1914837113,0.1,1000,0.001,0.001,5583.9108380389525,0.0013488860405762148,0.027072235353888037,0.979381443298969,0.001421738585584857,0.0506734978047225,0.03587443946188341,0.981456178020691,0.35837985555338675,0.32580137195121955,9.09048962918455,0.4478528206129221,0.4115265434451219,8.111208748911034,0.4478528206129221,0.4115265434451219,8.111208748911034,0.8947296505953543,0.8572517149390244,4.188744123031127,-0.0,-0.0,,201.0,
210,10,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,3071.4212321121,1914837113,0.1,1000,0.001,0.001,631.6239490454361,0.001962929744469755,0.020758892731229914,0.9857142857142858,0.0008980437770616244,0.038796725383242234,0.009828009828009828,0.9461253171969549,0.3564864337302362,0.24513300304878044,31.236372592433682,0.4452176459105993,0.30769950457317063,30.88784611314409,0.4452176459105993,0.31932183689024385,28.277362808219785,0.8873121218036307,0.7418883384146341,16.389247911253047,-0.0,0.05811166158536596,,779.0,
310,10,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,692.4346505409472,1914837113,0.1,1000,0.001,0.001,188.37849974225543,0.00015530151630987178,0.0017280281847990092,0.782608695652174,1.8926939726897766e-05,0.0,0.12195121951219512,0.9964864337302362,0.3592582471208276,0.34797621951219504,3.140367047673684,0.4490825688073394,0.4364732469512195,2.8077958780736867,0.4490825688073394,0.4364732469512195,2.8077958780736867,0.8982432168651181,0.8849702743902439,1.4776557424165104,-0.0,-0.0,,70.0,
410,10,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,751.052009257088,1914837113,0.1,1000,0.001,0.001,0.4480159364040509,2.6220530072329562e-06,3.1964410378110015e-05,0.0,1.2923702133093344e-09,0.0,1.0,1.0,0.35982432168651185,0.35921890243902443,0.16825412041348115,0.4497462424360726,0.44912126524390256,0.13896218204843894,0.4497462424360726,0.44912126524390256,0.13896218204843894,0.899219207495608,0.8990236280487806,0.02174991872917933,-0.0,-0.0,,5.0,
35,10,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,144.54475740161516,1914837113,0.1,1000,0.001,0.001,64266.97591288454,0.00021374635236908447,0.07069008832156833,0.9767441860465116,0.0019834051208853626,0.05935672616433878,0.011111111111111112,0.9918016787038845,0.35910208861994924,0.33204664634146336,7.534192402628892,0.44892641030646097,0.4185524771341463,6.7659047173410505,0.44892641030646097,0.4185524771341463,6.7659047173410505,0.8982432168651181,0.8650583079268293,3.6944235497936364,-0.0,-0.0,,164.0,
135,10,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1350.2877220805012,1914837113,0.1,1000,0.001,0.001,4319.728147779621,0.0005702372417858048,0.03752969333722558,0.9894736842105263,0.0020105802824403603,0.040752073066105794,0.007547169811320755,0.981651376146789,0.35810657817684954,0.3187721036585366,10.98401339583541,0.44767714229943395,0.40361861661585363,9.841584820989425,0.44767714229943395,0.40361861661585363,9.841584820989425,0.8957056412258443,0.8484651295731708,5.274111212252847,-0.0,-0.0,,243.0,
235,10,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,1324.656063317903,1914837113,0.1,1000,0.001,0.001,793.4194557146242,0.000614361093523949,0.02290772339972378,0.9891304347826086,0.0023984605128635076,0.031695584788356074,0.007434944237918215,0.982236970525083,0.3567792309193832,0.3181489329268292,10.827507501770123,0.4461741167284794,0.4029175495426829,9.694996989733589,0.4461741167284794,0.4029175495426829,9.694996989733589,0.8939488580909624,0.8476861661585365,5.17509380024494,-0.0,-0.0,,244.0,
335,10,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,656.1747514723048,1914837113,0.1,1000,0.001,0.001,145.73010411084937,0.00040643698460320657,0.015012138302317695,0.9574468085106383,0.0016525830223342586,0.011812244652375254,0.0425531914893617,0.9912160843255905,0.3570329884833105,0.3456333841463415,3.1928714445673383,0.44652547335545584,0.4338375571646341,2.841476454966214,0.44652547335545584,0.4338375571646341,2.841476454966214,0.8949248487214523,0.8820417301829269,1.4395754634516045,-0.0,-0.0,,80.0,
