global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
484,9,CC120313,fixed,5,eloreta,spatial_cv,0.99,,670094950,0.001,0.012184711058914907,5.936053704218987e-06,0.03754718135135478,0.999024199843872,0.005234842356825635,0.06667434300627142,0.0019496977968414895,0.000975800156128025,0.4390437158469946,0.43775546875000004,0.29342114475076414,-0.44904371584699454,-0.44754077743902443,0.3346975706218806,0.44904371584699454,0.44754077743902443,0.3346975706218806,0.0,0.0,,0.8978532396565184,0.8964868521341464,0.15218383829575338,5124
10,10,CC120166,fixed,5,eloreta,spatial_cv,0.1,,1914837113,0.001,651.9387048981005,0.3232310745251991,0.05007832142967654,0.9990240093695101,0.0019689861927996138,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
110,10,CC120166,fixed,5,eloreta,spatial_cv,0.3,,1914837113,0.001,2117.804386135383,1.0500069749221517,0.04171662746186284,0.9990240093695101,0.0019556799025396946,0.04916197773486118,0.0019500780031201249,0.0009759906304899473,0.3594339254343158,0.44,-22.414710706100873,0.4493363263712668,-0.45,200.1477008623124,0.4493363263712668,0.45,-0.14770086231239707,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
210,10,CC120166,fixed,5,eloreta,spatial_cv,0.5,,1914837113,0.001,21.221416940576322,0.010521574112894389,0.03942826718466818,0.9990240093695101,0.001954565922195341,0.050637641937596276,0.0019500780031201249,0.0009759906304899473,0.27456178020691,0.09381512957317072,65.83095815358148,0.3079348038258833,-0.09618487042682929,131.23546582971358,0.3079348038258833,0.10381512957317071,66.28665279684616,0.48469646691391755,0.012588986280487768,97.40270723229274,-0.0,0.4,,5123
310,10,CC120166,fixed,5,eloreta,spatial_cv,0.7,,1914837113,0.001,3.8978112747997335,0.0019325340207357042,0.03865910701050976,0.9990240093695101,0.001954246387528131,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.06313097794261177,0.017852172256097552,71.72200900748632,-0.0561487409720867,-0.025719054878048774,54.19477902303361,0.06439390981846575,0.02785217225609755,56.74719498378619,0.020378684364630084,0.0026901676829268473,86.79911011529286,0.17581495217645915,0.11296360518292681,35.74857895502011,5123
410,10,CC120166,fixed,5,eloreta,spatial_cv,0.99,,1914837113,0.001,0.4480159364040509,0.00022212620824672337,0.0384546708235224,0.9990240093695101,0.001954072473897233,0.048810041226912744,0.0019500780031201249,0.0009759906304899473,0.3608861994924849,0.26779982850609757,25.793829500073684,-0.3692855748584814,-0.26792301829268295,27.448284868598748,0.3692855748584814,0.26792301829268295,27.448284868598748,0.0,0.0,,0.71456178020691,0.640000762195122,10.4345096641186,5123
35,10,CC120264,fixed,5,eloreta,spatial_cv,0.1,,1914837113,0.001,504.3415011197336,0.22411977794341426,0.05313879801289738,0.9990240093695101,0.0019696709226479834,0.11438825868879406,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
135,10,CC120264,fixed,5,eloreta,spatial_cv,0.3,,1914837113,0.001,55.04521523753303,0.024461047501531184,0.04609397219488884,0.9990240093695101,0.001962218280631316,0.06205532591418429,0.0019500780031201249,0.0009759906304899473,0.3587897716181924,0.44,-22.634488161559904,0.44281670895959396,-0.45,201.62218156972517,0.44281670895959396,0.45,-1.622181569725163,0.8402693734140152,0.0,100.0,-0.0,0.9,,5123
235,10,CC120264,fixed,5,eloreta,spatial_cv,0.5,,1914837113,0.001,43.285750418742715,0.019235364828046442,0.042380033544544476,0.9990240093695101,0.0019617289008849927,0.06375633086323156,0.0019500780031201249,0.0009759906304899473,0.3582236970525083,0.44,-22.828278425004637,0.44004489556900256,-0.45,202.2622929003926,0.44004489556900256,0.45,-2.262292900392572,0.8182119851649424,0.0,100.0,-0.0,0.9,,5123
335,10,CC120264,fixed,5,eloreta,spatial_cv,0.7,,1914837113,0.001,236.63315325474804,0.10515527602578442,0.04086356608233262,0.9990240093695101,0.0019616213247342215,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
435,10,CC120264,fixed,5,eloreta,spatial_cv,0.99,,1914837113,0.001,0.0027198706213685596,1.2086588122186296e-06,0.04016247047287484,0.9990240093695101,0.0019615814241511612,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.43939488580909625,0.43800910823170736,0.31538318313312586,-0.44939488580909626,-0.4478139291158537,0.3517967700936709,0.44939488580909626,0.4478139291158537,0.3517967700936709,0.0,0.0,,0.8980480187390202,0.8964864710365854,0.17388242831685058,5123
60,10,CC120309,fixed,5,eloreta,spatial_cv,0.1,,1914837113,0.001,888.4000077387758,0.4777672089641684,0.04650025769090016,0.9990240093695101,0.0019717543760064075,0.0786407653642525,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
160,10,CC120309,fixed,5,eloreta,spatial_cv,0.3,,1914837113,0.001,36.77483980572221,0.019776916277617258,0.04145538353280081,0.9990240093695101,0.001959908742509456,0.052395478124267425,0.0019500780031201249,0.0009759906304899473,0.35158696076517665,0.20971747332317076,40.351180013402114,0.409418309584228,-0.20028252667682928,148.9188006467566,0.409418309584228,0.21971747332317074,46.33423367257366,0.7359750146398594,0.05418788109756101,92.6372662088159,-0.0,0.6,,5123
260,10,CC120309,fixed,5,eloreta,spatial_cv,0.5,,1914837113,0.001,46.9572313105504,0.02525284235535844,0.03907616444689885,0.9990240093695101,0.001958912046939858,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.3573648252976771,0.35330476371951225,1.1361111365067647,0.43190513371071637,-0.3566952362804878,182.5864775479601,0.43190513371071637,0.3633047637195122,15.883203193679027,0.7816513761467889,0.03304763719512205,95.77207458419214,-0.0,0.8,,5123
360,10,CC120309,fixed,5,eloreta,spatial_cv,0.7,,1914837113,0.001,3.2711185207739346,0.0017591548314356779,0.03798874510547795,0.9990240093695101,0.00195862493568858,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.04548506734335352,0.004041291920731688,91.11512380486292,-0.046466913917626404,-0.002954496951219522,93.64171901655214,0.046466913917626404,0.004105678353658516,91.16429733005984,0.0,0.001741806402438928,,0.07405816904157725,0.030390815548780425,58.96358775529731,5123
460,10,CC120309,fixed,5,eloreta,spatial_cv,0.99,,1914837113,0.001,0.002950569013286003,1.586768471470248e-06,0.037317716510293954,0.9990240093695101,0.0019584679762551273,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.43910208861994926,0.4381262195121951,0.22224196446462116,-0.4491020886199493,-0.4478919969512195,0.2694469029187377,0.4491020886199493,0.4478919969512195,0.2694469029187377,0.0,0.0,,0.8976576224868241,0.897657774390244,-1.6922200183840646e-05,5123
85,10,CC120313,fixed,5,eloreta,spatial_cv,0.1,,1914837113,0.001,2212.8298178715477,1.078029390575667,0.05587026974370341,0.999024199843872,0.00197774898960074,0.09107091362766638,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.4492583918813427,-0.45,200.16507384882712,0.4492583918813427,0.45,-0.16507384882710952,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
185,10,CC120313,fixed,5,eloreta,spatial_cv,0.3,,1914837113,0.001,56.41101773059829,0.02748188521987827,0.04462031066298744,0.999024199843872,0.001960498220275739,0.036580040311781976,0.0019496977968414895,0.000975800156128025,0.3527010148321624,0.27345836509146343,22.467372195798088,0.42078454332552695,-0.2765416349085366,165.72048315344102,0.42078454332552695,0.2834583650914634,32.63574682395722,0.7453551912568306,0.01939958079268289,97.39727031887026,-0.0,0.7000000000000001,,5124
285,10,CC120313,fixed,5,eloreta,spatial_cv,0.5,,1914837113,0.001,116.96123447044192,0.05698027353880653,0.04048993769632734,0.999024199843872,0.001958990664807741,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.3590827478532397,0.44,-22.534430470558814,0.44422326307572213,-0.45,201.30041296898335,0.44422326307572213,0.45,-1.3004129689833872,0.8514051522248244,0.0,100.0,-0.0,0.9,,5124
385,10,CC120313,fixed,5,eloreta,spatial_cv,0.7,,1914837113,0.001,8.147713347036364,0.003969340246209893,0.03896213951635694,0.999024199843872,0.0019585427939333953,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.17087041373926617,0.045285137195121984,73.49737956143579,0.19121779859484775,-0.05175876524390244,127.06796418756441,0.19121779859484775,0.05528513719512197,71.08787068914012,0.32626854020296636,0.011002667682926848,96.62772645009467,-0.0,0.235219512195122,,5124
485,10,CC120313,fixed,5,eloreta,spatial_cv,0.99,,1914837113,0.001,0.08296154232821745,4.041656533864425e-05,0.0386594028920651,0.999024199843872,0.0019582902491230942,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.4238602654176425,0.39969866615853655,5.70036902027105,-0.4335284933645589,-0.4056003239329268,6.44206087006766,0.4335284933645589,0.4056003239329268,6.44206087006766,0.0,0.0,,0.8596018735362998,0.8352050304878049,2.8381561045381587,5124
11,11,CC120166,fixed,5,eloreta,spatial_cv,0.1,,669991378,0.001,1025.2040883786287,0.5082959741530402,0.04503077296738366,0.9990240093695101,0.0028310704725170058,0.08478887117978864,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
111,11,CC120166,fixed,5,eloreta,spatial_cv,0.3,,669991378,0.001,111.89358714662472,0.05547681727461722,0.04221569548951474,0.9990240093695101,0.002823483222608924,0.07120715277061931,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4472281866094086,-0.45,200.61977609497413,0.4472281866094086,0.45,-0.6197760949741292,0.8800897911380051,0.0,100.0,-0.0,0.9,,5123
211,11,CC120166,fixed,5,eloreta,spatial_cv,0.5,,669991378,0.001,12.65684059726702,0.006275258940160989,0.041450124493844276,0.9990240093695101,0.0028236220223308104,0.057681396037972885,0.0019500780031201249,0.0009759906304899473,0.2351512785477259,0.022270026676829258,90.52948943575088,0.2477747413624829,-0.027729973323170752,111.19160620274972,0.2477747413624829,0.03227002667682925,86.97606281440136,0.42276010150302556,0.00719645579268291,98.29774480441802,-0.0,0.2,,5123
311,11,CC120166,fixed,5,eloreta,spatial_cv,0.7,,669991378,0.001,3344.0016018147267,1.6579552998582985,0.04123399024227297,0.9990240093695101,0.0028238505129976905,0.0553733688954983,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
411,11,CC120166,fixed,5,eloreta,spatial_cv,0.99,,669991378,0.001,0.43388107831115963,0.00021511814853911553,0.04111657511248614,0.9990240093695101,0.0028240821630134984,0.05483366923195343,0.0019500780031201249,0.0009759906304899473,0.4002186219012298,0.3429683117378049,14.304759206720208,-0.40947686902205743,-0.343110918445122,16.207496832589214,0.40947686902205743,0.343110918445122,16.207496832589214,0.0,0.0,,0.8014249463205153,0.7495036204268293,6.478626118648551,5123
36,11,CC120264,fixed,5,eloreta,spatial_cv,0.1,,669991378,0.001,1154.9093891058799,0.5132197831360391,0.04121530611600563,0.9990240093695101,0.002835884659402415,0.05898878026267436,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
136,11,CC120264,fixed,5,eloreta,spatial_cv,0.3,,669991378,0.001,47.806852098746866,0.021244456489812293,0.03699610845988593,0.9990240093695101,0.002827719568609667,0.05794322569067438,0.0019500780031201249,0.0009759906304899473,0.3565449931680656,0.35299235899390247,0.996405570751771,0.43014835057583445,-0.35700764100609755,182.99639892334253,0.43014835057583445,0.3629923589939025,15.612286201267784,0.7738434511028693,0.02992358993902433,96.1331209954187,-0.0,0.8,,5123
236,11,CC120264,fixed,5,eloreta,spatial_cv,0.5,,669991378,0.001,8.780850385484117,0.003902043028741032,0.03545598288641119,0.9990240093695101,0.0028271922394651826,0.057463903684998194,0.0019500780031201249,0.0009759906304899473,0.2393089986336131,0.05180887957317074,78.3506345900134,0.26218036306851455,-0.0583362423780488,122.25042398114464,0.26218036306851455,0.06180887957317074,76.4250537874881,0.4128049970720281,0.00634241615853659,98.46358057593234,-0.0,0.30000000000000004,,5123
336,11,CC120264,fixed,5,eloreta,spatial_cv,0.7,,669991378,0.001,333.71250460120433,0.14829549474336556,0.03509300757990928,0.9990240093695101,0.0028270790666700013,0.05782833841512203,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
436,11,CC120264,fixed,5,eloreta,spatial_cv,0.99,,669991378,0.001,0.002362211719263703,1.0497219935327612e-06,0.03497011079303996,0.9990240093695101,0.002827039127392741,0.05900080884722929,0.0019500780031201249,0.0009759906304899473,0.43949248487214526,0.4388678734756098,0.1421210641900229,-0.4494729650595355,-0.44875076219512194,0.1606777093518596,0.4494729650595355,0.44875076219512194,0.1606777093518596,0.0,0.0,,0.8988288112434121,0.8980478277439025,0.08688901487583879,5123
61,11,CC120309,fixed,5,eloreta,spatial_cv,0.1,,669991378,0.001,2571.1514460508074,1.3827238175408483,0.042528805927529924,0.9990240093695101,0.0028305815524468456,0.04557951026373328,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082179,-0.45,200.1694583849312,0.4492387273082179,0.45,-0.16945838493122833,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
161,11,CC120309,fixed,5,eloreta,spatial_cv,0.3,,669991378,0.001,739.9036288224768,0.3979082491734038,0.03958136588173462,0.9990240093695101,0.002823499041912978,0.04306598503468175,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
261,11,CC120309,fixed,5,eloreta,spatial_cv,0.5,,669991378,0.001,12.038988726325847,0.006474374147258058,0.039354301815923795,0.9990240093695101,0.002823568326373825,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.22176068709740385,0.02285302972560974,89.69473353247142,0.23660940854967788,-0.02714697027439027,111.47332662753797,0.23660940854967788,0.03285302972560974,86.11507888592182,0.3889908256880734,0.007837652439024345,97.98513180223195,-0.0,0.2,,5123
361,11,CC120309,fixed,5,eloreta,spatial_cv,0.7,,669991378,0.001,457.5366740525961,0.24605585080671563,0.03939148123411521,0.9990240093695101,0.0028237496305884343,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
461,11,CC120309,fixed,5,eloreta,spatial_cv,0.99,,669991378,0.001,0.09639543348569599,5.1839910864672034e-05,0.03946262194915264,0.9990240093695101,0.002823940104878064,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.4280148350575835,0.41118944359756093,3.931029974173423,-0.4377610774936561,-0.4180662919207318,4.498980513682083,0.4377610774936561,0.4180662919207318,4.498980513682083,0.0,0.0,,0.8695490923287137,0.8560811737804879,1.5488393544472328,5123
86,11,CC120313,fixed,5,eloreta,spatial_cv,0.1,,669991378,0.001,707.034780435023,0.34444775974743014,0.0410169798715045,0.999024199843872,0.0016176747390478812,0.0535489819908244,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
186,11,CC120313,fixed,5,eloreta,spatial_cv,0.3,,669991378,0.001,47.523599782326635,0.02315218138220038,0.03668608152014667,0.999024199843872,0.0016108205982972598,0.04975391982837888,0.0019496977968414895,0.000975800156128025,0.3558040593286495,0.3518812690548781,1.1025141987343083,0.4318696330991414,-0.358118730945122,182.922878456451,0.4318696330991414,0.36188126905487805,16.205900734909182,0.7677985948477752,0.018812690548780542,97.54978835921023,-0.0,0.8,,5124
286,11,CC120313,fixed,5,eloreta,spatial_cv,0.5,,669991378,0.001,14.173662102071546,0.006905015557327683,0.03577468596147313,0.999024199843872,0.0016105615158348537,0.05270389815645602,0.0019496977968414895,0.000975800156128025,0.3010421545667447,0.09587444740853658,68.15248431020645,0.33427010148321623,-0.09412555259146344,128.15853173042143,0.33427010148321623,0.10587444740853655,68.32667745671758,0.5604605776736924,0.018071074695121925,96.77567425524741,-0.0,0.4,,5124
386,11,CC120313,fixed,5,eloreta,spatial_cv,0.7,,669991378,0.001,2306.199775356579,1.1235166474594709,0.03564907823682005,0.999024199843872,0.0016105639239313457,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4493754879000781,-0.45,200.13897333449145,0.4493754879000781,0.45,-0.1389733344914421,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
486,11,CC120313,fixed,5,eloreta,spatial_cv,0.99,,669991378,0.001,0.0014461444854679704,7.04521534264636e-07,0.03566284426269205,0.999024199843872,0.0016106088624391463,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.43962919594067135,0.4395315548780488,0.0222098676621405,-0.4496291959406714,-0.44947299923780487,0.03473900366717962,0.4496291959406714,0.44947299923780487,0.03473900366717962,0.0,0.0,,0.8994145199063233,0.899414443597561,8.48427066943131e-06,5124
