global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
35,10,CC120264,fixed,5,eloreta,oracle,0.1,,1914837113,0.001,50115.030097206574,22.270166924746032,0.05313879801289743,0.9990240093695101,0.0019696709226479834,0.11438825868879406,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
135,10,CC120264,fixed,5,eloreta,oracle,0.3,,1914837113,0.001,3368.499965381513,1.4968973653121487,0.04609397219488886,0.9990240093695101,0.001962218280631316,0.06205532591418429,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.449512004684755,-0.45,200.10856113077273,0.449512004684755,0.45,-0.10856113077274748,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
235,10,CC120264,fixed,5,eloreta,oracle,0.5,,1914837113,0.001,618.7040752741555,0.2749403324042722,0.0423800335445444,0.9990240093695101,0.0019617289008849927,0.06375633086323156,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
335,10,CC120264,fixed,5,eloreta,oracle,0.7,,1914837113,0.001,113.63952402994695,0.050499244727315325,0.040863566082332624,0.9990240093695101,0.0019616213247342215,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489068904938513,-0.45,200.24350472877487,0.4489068904938513,0.45,-0.243504728774861,0.8968768299824322,0.0,100.0,-0.0,0.9,,5123
435,10,CC120264,fixed,5,eloreta,oracle,0.99,,1914837113,0.001,0.06312662741293303,2.8052273482733664e-05,0.04016247047287486,0.9990240093695101,0.0019615814241511612,0.06338400582466633,0.0019500780031201249,0.0009759906304899473,0.4231739215303534,0.39814952362804884,5.9135019029072176,-0.4327835252781574,-0.40385512576219523,6.684265418229443,0.4327835252781574,0.40385512576219523,6.684265418229443,0.0,0.0,,0.8576420066367363,0.834023056402439,2.753940461349317,5123
60,10,CC120309,fixed,5,eloreta,oracle,0.1,,1914837113,0.001,54365.76789461786,29.23703395311403,0.04650025769090013,0.9990240093695101,0.0019717543760064075,0.0786407653642525,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
160,10,CC120309,fixed,5,eloreta,oracle,0.3,,1914837113,0.001,3654.214851627264,1.965177865161301,0.04145538353280083,0.9990240093695101,0.001959908742509456,0.052395478124267425,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.4495900839351942,-0.45,200.09117551286232,0.4495900839351942,0.45,-0.09117551286227313,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
260,10,CC120309,fixed,5,eloreta,oracle,0.5,,1914837113,0.001,671.1823196866403,0.36095103645819804,0.039076164446898834,0.9990240093695101,0.001958912046939858,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
360,10,CC120309,fixed,5,eloreta,oracle,0.7,,1914837113,0.001,123.2783852485666,0.0662971291453833,0.03798874510547797,0.9990240093695101,0.0019586249356885804,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44873121218036316,-0.45,200.28275007068748,0.44873121218036316,0.45,-0.28275007068749985,0.8951200468475503,0.0,100.0,-0.0,0.9,,5123
460,10,CC120309,fixed,5,eloreta,oracle,0.99,,1914837113,0.001,0.06848100394721372,3.6827980456912434e-05,0.037317716510293954,0.9990240093695101,0.0019584679762551273,0.052160323842257536,0.0019500780031201249,0.0009759906304899473,0.42721452274058175,0.41255600228658534,3.4311849606520806,-0.43694124536404455,-0.41978424161585365,3.9266157475923955,0.43694124536404455,0.41978424161585365,3.9266157475923955,0.0,0.0,,0.8724770642201836,0.8560819359756098,1.8791471910184463,5123
85,10,CC120313,fixed,5,eloreta,oracle,0.1,,1914837113,0.001,83394.74251533454,40.62760846990696,0.0558702697437034,0.999024199843872,0.00197774898960074,0.09107091362766638,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
185,10,CC120313,fixed,5,eloreta,oracle,0.3,,1914837113,0.001,5605.407933129483,2.7307994719141853,0.044620310662987446,0.999024199843872,0.001960498220275739,0.036580040311781976,0.0019496977968414895,0.000975800156128025,0.3596682279469165,0.44,-22.33496478452906,0.4495706479313036,-0.45,200.0955026914395,0.4495706479313036,0.45,-0.09550269143950837,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
285,10,CC120313,fixed,5,eloreta,oracle,0.5,,1914837113,0.001,1029.5647224115373,0.5015754132087279,0.04048993769632723,0.999024199843872,0.001958990664807741,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.449199843871975,-0.45,200.1781292088457,0.449199843871975,0.45,-0.17812920884564715,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
385,10,CC120313,fixed,5,eloreta,oracle,0.7,,1914837113,0.001,189.10372452456818,0.09212609630364393,0.03896213951635697,0.999024199843872,0.0019585427939333953,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44845823575331767,-0.45,200.3437921580574,0.44845823575331767,0.45,-0.3437921580573708,0.8923887587822015,0.0,100.0,-0.0,0.9,,5124
485,10,CC120313,fixed,5,eloreta,oracle,0.99,,1914837113,0.001,0.10504690566386485,5.117594257817863e-05,0.03865940289206518,0.999024199843872,0.0019582902491230942,0.035813914125711346,0.0019496977968414895,0.000975800156128025,0.4194886807181889,0.3873444740853659,7.662711322219776,-0.4290788446526152,-0.39217263719512196,8.601264759947027,0.4290788446526152,0.39217263719512196,8.601264759947027,0.0,0.0,,0.8492583918813428,0.8156888338414634,3.952808516323695,5124
11,11,CC120166,fixed,5,eloreta,oracle,0.1,,669991378,0.001,101940.48364480806,50.542070624998416,0.045030772967383684,0.9990240093695101,0.0028310704725170058,0.08478887117978864,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
111,11,CC120166,fixed,5,eloreta,oracle,0.3,,669991378,0.001,6851.966664740188,3.397203649691253,0.042215695489514815,0.9990240093695101,0.002823483222608924,0.07120715277061931,0.0019500780031201249,0.0009759906304899473,0.3597462424360726,0.44,-22.30843525160338,0.44964864337302357,-0.45,200.07814026176987,0.44964864337302357,0.45,-0.07814026176989007,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
211,11,CC120166,fixed,5,eloreta,oracle,0.5,,669991378,0.001,1258.524489442075,0.623976180555536,0.04145012449384428,0.9990240093695101,0.0028236220223308104,0.057681396037972885,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
311,11,CC120166,fixed,5,eloreta,oracle,0.7,,669991378,0.001,231.15755928527915,0.11460786989795563,0.04123399024227297,0.9990240093695101,0.002823850512997691,0.0553733688954983,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
411,11,CC120166,fixed,5,eloreta,oracle,0.99,,669991378,0.001,0.12840776343659596,6.366454245031498e-05,0.04111657511248613,0.9990240093695101,0.0028240821630134984,0.05483366923195343,0.0019500780031201249,0.0009759906304899473,0.4276049189927777,0.40980301067073177,4.163167337732753,-0.4374292406792895,-0.41658224085365864,4.765799330940314,0.4374292406792895,0.41658224085365864,4.765799330940314,0.0,0.0,,0.8683779035721257,0.8541282393292683,1.6409519616103294,5123
36,11,CC120264,fixed,5,eloreta,oracle,0.1,,669991378,0.001,70722.55735781592,31.427760387422733,0.04121530611600562,0.9990240093695101,0.002835884659402415,0.05898878026267436,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
136,11,CC120264,fixed,5,eloreta,oracle,0.3,,669991378,0.001,4753.64240127981,2.1124283387979625,0.03699610845988592,0.9990240093695101,0.002827719568609667,0.05794322569067438,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
236,11,CC120264,fixed,5,eloreta,oracle,0.5,,669991378,0.001,873.1179920718018,0.3879970418200339,0.035455982886411185,0.9990240093695101,0.0028271922394651826,0.057463903684998194,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
336,11,CC120264,fixed,5,eloreta,oracle,0.7,,669991378,0.001,160.36861078869833,0.07126476278327157,0.035093007579909304,0.9990240093695101,0.0028270790666700013,0.05782833841512203,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
436,11,CC120264,fixed,5,eloreta,oracle,0.99,,669991378,0.001,0.0890845823968782,3.958749533925463e-05,0.03497011079303999,0.9990240093695101,0.002827039127392741,0.05900080884722929,0.0019500780031201249,0.0009759906304899473,0.42379855553386686,0.3983435594512195,6.006390477329781,-0.4335252781573297,-0.40414672256097567,6.77666495509227,0.4335252781573297,0.40414672256097567,6.77666495509227,0.0,0.0,,0.8590083935194223,0.8346067073170732,2.8406807647563848,5123
61,11,CC120309,fixed,5,eloreta,oracle,0.1,,669991378,0.001,96964.19291407129,52.14578052057015,0.042528805927529965,0.9990240093695101,0.0028305815524468456,0.04557951026373328,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
161,11,CC120309,fixed,5,eloreta,oracle,0.3,,669991378,0.001,6517.48347433401,3.5049975932893513,0.0395813658817346,0.9990240093695101,0.002823499041912978,0.04306598503468175,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
261,11,CC120309,fixed,5,eloreta,oracle,0.5,,669991378,0.001,1197.0888014082875,0.643775068155187,0.03935430181592375,0.9990240093695101,0.002823568326373825,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
361,11,CC120309,fixed,5,eloreta,oracle,0.7,,669991378,0.001,219.8734533198896,0.1182444002734017,0.03939148123411516,0.9990240093695101,0.0028237496305884343,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490044895569003,-0.45,200.22171503097485,0.4490044895569003,0.45,-0.22171503097488388,0.8978528206129222,0.0,100.0,-0.0,0.9,,5123
461,11,CC120309,fixed,5,eloreta,oracle,0.99,,669991378,0.001,0.12213945530132532,6.56846309718588e-05,0.039462621949152704,0.9990240093695101,0.002823940104878064,0.04305076251365794,0.0019500780031201249,0.0009759906304899473,0.42496974429045486,0.4053140625,4.625195570868863,-0.43467694710130783,-0.41162496189024395,5.3032454020827755,0.43467694710130783,0.41162496189024395,5.3032454020827755,0.0,0.0,,0.863497950419676,0.8488595655487805,1.695242572814562,5123
86,11,CC120313,fixed,5,eloreta,oracle,0.1,,669991378,0.001,70303.53106105444,34.249932883661764,0.04101697987150453,0.999024199843872,0.0016176747390478812,0.0535489819908244,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
186,11,CC120313,fixed,5,eloreta,oracle,0.3,,669991378,0.001,4725.47739642204,2.302121689025276,0.036686081520146685,0.999024199843872,0.0016108205982972598,0.04975391982837888,0.0019496977968414895,0.000975800156128025,0.35974629195940677,0.44,-22.308418414399927,0.44964871194379386,-0.45,200.07812500000003,0.44964871194379386,0.45,-0.07812500000001492,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
286,11,CC120313,fixed,5,eloreta,oracle,0.5,,669991378,0.001,867.9448279142521,0.4228386775760711,0.03577468596147313,0.999024199843872,0.0016105615158348537,0.05270389815645602,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
386,11,CC120313,fixed,5,eloreta,oracle,0.7,,669991378,0.001,159.4184377801688,0.07766424690172737,0.035649078236820064,0.999024199843872,0.0016105639239313457,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44910226385636226,-0.45,200.19989570658785,0.44910226385636226,0.45,-0.19989570658786,0.8988290398126464,0.0,100.0,-0.0,0.9,,5124
486,11,CC120313,fixed,5,eloreta,oracle,0.99,,669991378,0.001,0.08855676236243791,4.314240154842078e-05,0.035662844262692034,0.999024199843872,0.0016106088624391463,0.05135673355114413,0.0019496977968414895,0.000975800156128025,0.4240554254488681,0.40186596798780494,5.232678590911868,-0.43378220140515217,-0.4078847751524391,5.970144964183282,0.43378220140515217,0.4078847751524391,5.970144964183282,0.0,0.0,,0.8611631537861046,0.839305068597561,2.5382048793477177,5124
12,12,CC120166,fixed,5,eloreta,oracle,0.1,,429389014,0.001,110825.12828236703,54.94707559156441,0.04577853709630697,0.9990240093695101,0.0038893288695031527,0.0757359210834791,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
112,12,CC120166,fixed,5,eloreta,oracle,0.3,,429389014,0.001,7449.1512837256305,3.6932876597896516,0.04131301099608873,0.9990240093695101,0.003869512208847043,0.050579936367500286,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
212,12,CC120166,fixed,5,eloreta,oracle,0.5,,429389014,0.001,1368.211460276136,0.6783589579205482,0.04106579306608366,0.9990240093695101,0.0038677045538193858,0.04695886219415221,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
312,12,CC120166,fixed,5,eloreta,oracle,0.7,,429389014,0.001,251.30414576500465,0.1245965432915293,0.041325825439894374,0.9990240093695101,0.003867149811573202,0.04695886219415221,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4491020886199493,-0.45,200.19993480386827,0.4491020886199493,0.45,-0.19993480386828935,0.8988288112434121,0.0,100.0,-0.0,0.9,,5123
412,12,CC120166,fixed,5,eloreta,oracle,0.99,,429389014,0.001,0.13959916950067738,6.921323925319353e-05,0.04164690164157539,0.9990240093695101,0.0038668272773548125,0.04038260495058895,0.0019500780031201249,0.0009759906304899473,0.42981065781768496,0.41491551067073174,3.4655136805079825,-0.4395764200663674,-0.42235826981707325,3.9169867771102296,0.4395764200663674,0.42235826981707325,3.9169867771102296,0.0,0.0,,0.8744290454811634,0.8607633384146341,1.5628148604109506,5123
37,12,CC120264,fixed,5,eloreta,oracle,0.1,,429389014,0.001,108660.24570852098,48.28654807387947,0.047213951766201065,0.9990240093695101,0.0038867316552463026,0.10026709744902625,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
137,12,CC120264,fixed,5,eloreta,oracle,0.3,,429389014,0.001,7303.637914564513,3.2455978815090467,0.040917085475584425,0.9990240093695101,0.0038715802518304973,0.053444814338733396,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
237,12,CC120264,fixed,5,eloreta,oracle,0.5,,429389014,0.001,1341.4845149200123,0.5961302231343147,0.038219080732756386,0.9990240093695101,0.00387032714326986,0.060692122584695106,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
337,12,CC120264,fixed,5,eloreta,oracle,0.7,,429389014,0.001,246.39511498530848,0.10949330628997622,0.03736374938678493,0.9990240093695101,0.003869971440838008,0.05856677492526892,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
437,12,CC120264,fixed,5,eloreta,oracle,0.99,,429389014,0.001,0.1368722084399566,6.0823408135324524e-05,0.037083717885436254,0.9990240093695101,0.0038697799687366437,0.05856677492526892,0.0019500780031201249,0.0009759906304899473,0.4174546164356822,0.38661602515243904,7.387291952008996,-0.4269471013078275,-0.3912483993902439,8.361387583668103,0.4269471013078275,0.3912483993902439,8.361387583668103,0.0,0.0,,0.8467109115752489,0.8133349847560976,3.9418326093208935,5123
62,12,CC120309,fixed,5,eloreta,oracle,0.1,,429389014,0.001,51387.64677876731,27.63544840484427,0.038446437430402554,0.9990240093695101,0.0038700670134190363,0.09590653733754181,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
162,12,CC120309,fixed,5,eloreta,oracle,0.3,,429389014,0.001,3454.0393582436195,1.8575267103393274,0.03450694872924998,0.9990240093695101,0.0038627463544409634,0.033515948854889836,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.449414405621706,-0.45,200.13030164831585,0.449414405621706,0.45,-0.13030164831586488,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
262,12,CC120309,fixed,5,eloreta,oracle,0.5,,429389014,0.001,634.4153923304606,0.34117837536844775,0.03407065643898162,0.9990240093695101,0.0038624823835506465,0.020698638207757834,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
362,12,CC120309,fixed,5,eloreta,oracle,0.7,,429389014,0.001,116.52527614232953,0.06266541588400062,0.034056589269329744,0.9990240093695101,0.0038624917185675805,0.020698638207757834,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44734530548506724,-0.45,200.593432966074,0.44734530548506724,0.45,-0.5934329660739878,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
