global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
284,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1326.4403107840735,670094950,0.1,1000,0.001,0.001,652.4625062954561,0.0008231877077300359,0.014199461784326777,0.9893842887473461,0.0043471314143001755,0.01633693410978159,0.0071581961345740875,0.9090554254488681,0.35584309133489456,0.1913353658536585,46.23041151764639,0.44465261514441845,0.20550457317073162,53.783118287972755,0.44465261514441845,0.25416920731707315,42.838701795440535,0.8880952380952382,0.6283384146341463,29.248757601517045,-0.0,0.17166158536585374,,1309
384,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,780.5657736852943,670094950,0.1,1000,0.001,0.001,119.84005217671651,0.0004994215254492433,0.005928173328024331,0.9869281045751634,0.0017015877321413723,0.03912058497775776,0.00919963201471941,0.9410616705698673,0.3566822794691648,0.2155363567073171,39.57189097588734,0.44590163934426225,0.2599568025914635,41.70086412470855,0.44590163934426225,0.2844204458841464,36.21453235686422,0.8921935987509758,0.6888408917682928,22.79244182735296,-0.0,0.11115910823170727,,1020
484,9,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,1026.0878487299588,670094950,0.1,1000,0.001,0.001,0.06657101380425033,1.3864224669774123e-05,5.51451381687237e-05,0.9642857142857143,1.9441717480990377e-07,0.0,0.02,0.9736533957845434,0.35910226385636224,0.28271722560975604,21.27111019193116,0.4486338797814208,0.36305687881097554,19.075019704739926,0.4486338797814208,0.36305687881097554,19.075019704739926,0.8953161592505855,0.8033965320121951,10.266722686579312,-0.0,-0.0,,462
10,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,7351.120252326678,1914837113,0.1,1000,0.001,0.001,64781.358950164344,0.0045088231503367,0.04191832809111458,0.996078431372549,0.003391321150848692,0.04709397032774134,0.005319148936170213,0.9504196759711107,0.35798945930119075,0.2521612804878048,29.561814199771874,0.4473062658598478,0.3182419207317072,28.853685937093417,0.4473062658598478,0.32752149390243895,26.779140177513273,0.8931680655865704,0.7536021341463414,15.62594284521042,-0.0,0.04639786585365868,,725
110,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,7607.292932712901,1914837113,0.1,1000,0.001,0.001,4354.302590614615,0.002342092473918081,0.030254824652516322,0.9834710743801653,0.0017387419778000905,0.044834018387549704,0.012195121951219513,0.9535428459886786,0.3578723404255319,0.26363902439024384,26.33154490879036,0.44697442904548107,0.33545853658536573,24.949054177049632,0.44697442904548107,0.34091219512195114,23.72892654061375,0.8910208861994925,0.7727317073170731,13.275690919767666,-0.0,0.027268292682926965,,621
210,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,3693.32059712374,1914837113,0.1,1000,0.001,0.001,799.7698635822759,0.001313695525605766,0.01989624635704563,0.975609756097561,0.0012502491187787277,0.06905872420293743,0.01509433962264151,0.9687682998243217,0.3575795432363849,0.278395731707317,22.14439081508695,0.4467401912941636,0.35759359756097553,19.9549079018252,0.4467401912941636,0.35812835365853657,19.835206091246683,0.8916064805777865,0.7973262195121951,10.574200964140044,-0.0,0.0026737804878049776,,493
310,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,706.3354475576537,1914837113,0.1,1000,0.001,0.001,146.89650555592831,0.0004000949703963551,0.003386065103268577,0.9710982658959537,3.4637116807077595e-05,0.0,0.015527950310559006,0.9672067148155378,0.35880929143080226,0.2651607469512196,26.09981032156274,0.4482236970525083,0.33774112042682936,24.648981602758987,0.4482236970525083,0.34268753810975616,23.545421546596373,0.8941440562170604,0.775267911585366,13.29496559364661,-0.0,0.024732088414634035,,599
410,10,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,751.0473757369588,1914837113,0.1,1000,0.001,0.001,0.08160084313664703,7.803718012832954e-06,5.03353027817516e-05,0.9702380952380952,1.6952921185740926e-09,0.0,0.019880715705765408,0.9681827054460277,0.3594534452469257,0.28223414634146343,21.48242002588587,0.4489459301190708,0.3625134146341463,19.252321869139248,0.4489459301190708,0.3625134146341463,19.252321869139248,0.8949248487214523,0.8027926829268293,10.294961183193093,-0.0,-0.0,,478
35,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,716.4712381050483,1914837113,0.1,1000,0.001,0.001,50115.030097206574,0.0012716557131899906,0.05974357805236095,0.9957805907172996,0.002024353293080308,0.06483480060305474,0.002631578947368421,0.9539332422408745,0.3589459301190709,0.25110750762195116,30.043082661878117,0.4485945734920945,0.3166612614329268,29.4103673684971,0.4485945734920945,0.32629209222560973,27.263477646289463,0.8964864337302362,0.7518458460365853,16.134163580346492,-0.0,0.048154153963414714,,719
135,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1735.2802010006633,1914837113,0.1,1000,0.001,0.001,3368.499965381513,0.0010096324301865213,0.03360048048283391,0.9971428571428571,0.0020428748317864714,0.051634689671795055,0.0018298261665141812,0.9318758539918017,0.3577357017372633,0.21473810975609758,39.97297202564071,0.44677923091938315,0.2581607469512196,42.217379617227074,0.44677923091938315,0.283422637195122,36.56315746551281,0.8904352918211985,0.686845274390244,22.864100210421114,-0.0,0.11315472560975603,,1037
235,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1356.8850084665623,1914837113,0.1,1000,0.001,0.001,618.7040752741555,0.0009071898020896599,0.02383147361739197,0.9964788732394366,0.0023385200405843846,0.056939547107899405,0.0025974025974025974,0.9447589303142689,0.3558032402888932,0.2499363185975609,29.754344453236016,0.4446125317196955,0.31490447789634135,29.173278882100462,0.4446125317196955,0.32492570503048773,26.919355202669802,0.8880929143080226,0.7498938643292682,15.561327846696681,-0.0,0.050106135670731855,,734
335,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,664.1369439146106,1914837113,0.1,1000,0.001,0.001,113.63952402994695,0.0005580988559727657,0.015971965268401136,0.9848484848484849,0.001644581569831062,0.011812244652375254,0.011627906976744186,0.9746242436072614,0.35568612141323447,0.30659359756097554,13.802203936774768,0.444749170407964,0.3899177972560975,12.328606054862398,0.444749170407964,0.3899177972560975,12.328606054862398,0.8906304899472965,0.8332419969512195,6.443580547020467,-0.0,-0.0,,321
435,10,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1137.1547035115507,1914837113,0.1,1000,0.001,0.001,0.06312662741293303,4.698856044726454e-06,3.3932486228334125e-05,0.9626865671641791,1.3430469914131128e-09,0.0,0.02127659574468085,0.9748194417333593,0.3595705641225845,0.2873878048780489,20.074713129166803,0.44914112824516883,0.368311280487805,17.99653665055629,0.44914112824516883,0.368311280487805,17.99653665055629,0.8957056412258443,0.8092347560975611,9.653939994163807,-0.0,-0.0,,443
60,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1141.5127883446976,1914837113,0.1,1000,0.001,0.001,54365.76789461786,0.00233817644387231,0.03524566760213714,0.9978632478632479,0.0033570184386416875,0.06006781754602207,0.002936857562408223,0.9088424751122389,0.3581456178020691,0.19381120426829268,45.88480365676194,0.44759906304899466,0.2110752096036585,52.842794583653095,0.44759906304899466,0.25726400533536586,42.52356035267092,0.8945344524692563,0.6345280106707317,29.066118256351963,-0.0,0.16547198932926832,,1278
160,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1097.0556389728902,1914837113,0.1,1000,0.001,0.001,3654.214851627264,0.0013747019328648562,0.028067367017745364,0.9934533551554828,0.0023221224899065127,0.0681420304791596,0.004373974849644614,0.8815147374585204,0.35674019129416357,0.16875270579268292,52.69590870025309,0.44543236384930707,0.12938717606707312,70.95245281484627,0.44543236384930707,0.22312905868902438,49.90730876382603,0.8869217255514348,0.5437635289634146,38.69092240069607,-0.0,0.2562364710365854,,1736
260,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,407.65287659187004,1914837113,0.1,1000,0.001,0.001,671.1823196866403,0.000766603315345019,0.013962971257508554,0.9872204472843451,0.0004884251715289851,0.021736920970399743,0.007619047619047619,0.9396837790357213,0.35730626585984776,0.21832964939024394,38.89565612155174,0.44629123560413825,0.26624171112804884,40.343504445557585,0.44629123560413825,0.2879120617378049,35.487852153748356,0.8898496974429045,0.6958241234756098,21.80430858434314,-0.0,0.1041758765243902,,974
360,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,479.51245769933047,1914837113,0.1,1000,0.001,0.001,123.2783852485666,0.0004100593440754223,0.009264393493285778,0.9830508474576272,0.0002074656936730065,0.04211647311834778,0.011507479861910242,0.9433925434315831,0.3579894593011907,0.23880990853658532,33.291357515734816,0.4471305875463595,0.29821486280487797,33.30475008624669,0.4471305875463595,0.3119448932926828,30.23405197920178,0.8914112824516884,0.7313498475609755,17.95595793341192,-0.0,0.0686501524390245,,806
460,10,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,568.9534784693483,1914837113,0.1,1000,0.001,0.001,0.06848100394721372,7.238777010287873e-06,9.569159617823486e-05,0.9748743718592965,1.794740166627387e-08,0.0,0.015082956259426848,0.96213156353699,0.35927776693343744,0.2629353277439025,26.815586172184176,0.4488873706812414,0.3344029916158537,25.504032089751977,0.4488873706812414,0.3400912157012196,24.236849171076113,0.8960960374780402,0.7715588795731708,13.89774674769961,-0.0,0.028441120426829225,,607
85,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1511.2149632785358,1914837113,0.1,1000,0.001,0.001,83394.74251533454,0.0022444095848076872,0.035820286518836064,0.9953917050691244,0.0023384153700861643,0.01947318416295094,0.0035335689045936395,0.9578454332552693,0.3586143637782982,0.27384165396341464,23.638961061607546,0.44816549570647934,0.35076248094512186,21.73371571316825,0.44816549570647934,0.352815262957317,21.27567464756609,0.8955113192818112,0.7897360899390243,11.811713270985479,-0.0,0.010263910060975712,,534
185,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3710.842641763005,1914837113,0.1,1000,0.001,0.001,5605.407933129483,0.0011916306185744824,0.028711980957604404,0.9834710743801653,0.0023368495862213542,0.021179890750369065,0.015384615384615385,0.976775956284153,0.35744340359094456,0.2995782012195122,16.188633442415647,0.4468774395003903,0.38202547637195117,14.512248190677013,0.4468774395003903,0.38202547637195117,14.512248190677013,0.8943403590944575,0.8244727515243903,7.812194413412138,-0.0,-0.0,,367
285,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,559.824981931112,1914837113,0.1,1000,0.001,0.001,1029.5647224115373,0.000621977399440982,0.015315206233196278,0.9791666666666666,0.0006889384987633363,0.030162231890674306,0.012987012987012988,0.9633099141295862,0.35763856362217017,0.2683353277439025,24.970247887644664,0.4469555035128806,0.3425029916158537,23.369778663888127,0.4469555035128806,0.34639121570121956,22.499843277746535,0.8931693989071039,0.7805588795731708,12.607968821113339,-0.0,0.019441120426829217,,578
385,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,512.645016435676,1914837113,0.1,1000,0.001,0.001,189.10372452456818,0.0002843866441079731,0.0038206841256590417,0.9664429530201343,4.0668386921971206e-05,0.0,0.019157088122605363,0.9718969555035128,0.35839968774395004,0.27945979420731704,22.025659127535206,0.4477556596409055,0.35918969131097556,19.77997741021493,0.4477556596409055,0.35936975990853653,19.739761593020038,0.8935597189695551,0.7990996570121951,10.571208611136868,-0.0,0.0009003429878049474,,475
485,10,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,545.7560154807605,1914837113,0.1,1000,0.001,0.001,0.10504690566386485,1.0299750303357009e-05,0.0001256244401538246,0.9666666666666667,5.7114946608581264e-09,0.0,0.020618556701030927,0.9717017954722873,0.3591217798594848,0.2850591463414634,20.62326421611082,0.44859484777517566,0.3656915396341463,18.480664357201533,0.44859484777517566,0.3656915396341463,18.480664357201533,0.8947306791569087,0.8063239329268292,9.880822049533815,-0.0,-0.0,,438
11,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1907.9932781273355,669991378,0.1,1000,0.001,0.001,101940.48364480806,0.004327748424222101,0.05501233012723686,0.9948979591836735,0.0032251303301968058,0.06224546200935184,0.0033879164313946925,0.8858090962326761,0.3586140933047043,0.17097774390243903,52.32263675784653,0.4478723404255319,0.13939984756097554,68.87509341868953,0.4478723404255319,0.22646661585365857,49.43500738659405,0.8925824712082764,0.5548887195121951,37.83333894502208,-0.0,0.24511128048780495,,1694
111,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,2337.5026291469017,669991378,0.1,1000,0.001,0.001,6851.966664740188,0.0020552570414358855,0.03591206270922243,0.9907407407407407,0.003790789191301197,0.050975363221547255,0.005309734513274336,0.9373414015225454,0.35670115166894395,0.21200487804878052,40.56512656131168,0.4456861214132345,0.25201097560975616,43.45550298702373,0.4456861214132345,0.28000609756097566,37.174149225670504,0.8898496974429045,0.6800121951219513,23.581229832852422,-0.0,0.11998780487804872,,1064
211,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1346.5192913909607,669991378,0.1,1000,0.001,0.001,1258.524489442075,0.0012137442238337065,0.022336701215630705,0.9871244635193133,0.0026927878851976754,0.01920896637126135,0.007802340702210663,0.9551044309974625,0.3574038649228968,0.25028765243902434,29.97063630159141,0.4465254733554557,0.3154314786585365,29.358682207266174,0.4465254733554557,0.32533559451219507,27.140641704619544,0.8912160843255905,0.7504794207317073,15.791530928257746,-0.0,0.049520579268292786,,734
311,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,411.8564613682354,669991378,0.1,1000,0.001,0.001,231.15755928527915,0.000653090819357403,0.01308871544097437,0.9746192893401016,0.0007637447026974293,0.014983506687921283,0.01594896331738437,0.962521959789186,0.3573257856724575,0.26715259146341463,25.235568723187544,0.4466425922311146,0.3407288871951219,23.713301614815048,0.4466425922311146,0.3450113567073171,22.7544881056056,0.8931680655865704,0.7785876524390244,12.828538946060231,-0.0,0.021412347560975653,,601
411,11,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,437.1462158845766,669991378,0.1,1000,0.001,0.001,0.12840776343659596,1.0241551538163853e-05,6.412013442999927e-05,0.9693251533742331,1.3359609038825859e-08,0.0,0.01422475106685633,0.9691586960765176,0.3595900839351942,0.25825331554878056,28.18119100433167,0.4492582471208276,0.32737997332317076,27.128778287041172,0.4492582471208276,0.33462886814024395,25.515253134519355,0.8966816318563342,0.7637555259146342,14.824225368207086,-0.0,0.036244474085365797,,661
36,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1454.569114637079,669991378,0.1,1000,0.001,0.001,70722.55735781592,0.0021469557084499427,0.04197173419970641,0.9983471074380166,0.0029155844981807112,0.05211362021895065,0.002403846153846154,0.8821003318368144,0.3583993753659965,0.1751157774390244,51.139485870979364,0.4476966621120438,0.15802099847560974,64.70355670508388,0.4476966621120438,0.23267366615853655,48.02872439100161,0.8929728674604724,0.575578887195122,35.543518938933495,-0.0,0.2244211128048781,,1609
136,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1895.5053018868316,669991378,0.1,1000,0.001,0.001,4753.64240127981,0.001313533292604023,0.030140493275230912,0.9936842105263158,0.0028658705456836363,0.04300292387288747,0.005751258087706686,0.907866484481749,0.35638883466718724,0.19170403963414637,46.209302596932176,0.4453738044114776,0.20633408917682933,53.67170517595176,0.4453738044114776,0.254630049542683,42.82778937141257,0.8898496974429045,0.629260099085366,29.284675727415056,-0.0,0.1707399009146341,,1327
236,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1323.7674596016498,669991378,0.1,1000,0.001,0.001,873.1179920718018,0.0008914166020913764,0.024001596481317073,0.9919571045576407,0.003033283385113602,0.03787491651509976,0.007714561234329798,0.9277766933437439,0.35654499316806554,0.21934496951219515,38.48042358883947,0.44547140347452663,0.268526181402439,39.72089357295992,0.44547140347452663,0.2891812118902439,35.08422546661176,0.8892641030646106,0.6983624237804879,21.46737719719386,-0.0,0.1016375762195122,,980
336,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1183.3041155907943,669991378,0.1,1000,0.001,0.001,160.36861078869833,0.0005413105414724646,0.01937327347142913,0.9764150943396226,0.0029600286701122807,0.02533948006085061,0.017123287671232876,0.9595939878977162,0.35547140347452666,0.27218730945121955,23.429196613075884,0.44437829396837786,0.34828096417682924,21.625117854740882,0.44437829396837786,0.35088519435975607,21.039078838372514,0.8890689049385126,0.7869788490853659,11.482805807971348,-0.0,0.013021150914634183,,544
436,11,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,983.6709883594173,669991378,0.1,1000,0.001,0.001,0.0890845823968782,6.609074789844991e-06,2.6175657362485185e-05,0.9664429530201343,3.7985193963146925e-09,0.0,0.018726591760299626,0.9718914698418896,0.35966816318563344,0.27804382621951224,22.694345877923286,0.44931680655865697,0.35706573932926833,20.531408102880643,0.44931680655865697,0.35771779725609765,20.386286015900755,0.8964864337302362,0.7967397103658538,11.126406336049186,-0.0,0.003260289634146263,,496
61,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,68.6036399530625,669991378,0.1,1000,0.001,0.001,96964.19291407129,0.0018185653938861466,0.029395019354763196,0.9906103286384976,0.002919852008268662,0.04659125823158576,0.006097560975609756,0.9176263907866484,0.3583408159281671,0.19787225609756098,44.78098857227963,0.4476576224868241,0.22021257621951218,50.80781267697644,0.4476576224868241,0.2623403201219512,41.397106417042494,0.8931680655865704,0.6446806402439025,27.820903468988078,-0.0,0.15531935975609756,,1228
161,11,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,366.0496755173565,669991378,0.1,1000,0.001,0.001,6517.48347433401,0.0009330845490098285,0.016943398220082655,0.9849624060150376,0.0025483916547317407,0.030627954566127418,0.008316008316008316,0.9488580909623268,0.35759906304899475,0.22779862804878043,36.29775589832301,0.44668163185633425,0.28169794207317056,36.93540947665993,0.44668163185633425,0.2990983993902438,33.03991521942803,0.8908256880733946,0.712997713414634,19.962151635226466,-0.0,0.08700228658536602,,899
