global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
458,8,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,807.1014630543835,2563451924,0.1,1000,0.001,0.001,0.055683565310984645,1.6653812376219376e-05,0.0002856899393526691,0.9635036496350365,1.0862059875937164e-06,0.0,0.02304147465437788,0.9742338473550654,0.35830177630294746,0.29301036585365864,18.22246351189851,0.4476381026742143,0.37463666158536596,16.30813834942418,0.4476381026742143,0.37463666158536596,16.30813834942418,0.8933632637126684,0.8162629573170733,8.630342160609905,-0.0,-0.0,,401
83,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1616.9208485084232,2563451924,0.1,1000,0.001,0.001,47136.59967459362,0.001748876716362882,0.0361461637061058,0.9970326409495549,0.0015964831509824088,0.04882934411069528,0.0029607698001480384,0.9344262295081968,0.3590046838407494,0.19469192073170732,45.76897475296713,0.4486533957845434,0.21305682164634146,52.5119337893839,0.4486533957845434,0.25836490091463415,42.41325189061789,0.8964871194379391,0.6367298018292683,28.975019492921223,-0.0,0.16327019817073174,,1271
183,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,535.9452477338135,2563451924,0.1,1000,0.001,0.001,3168.3036818313967,0.0009050585503863083,0.02947401960794583,0.9921052631578947,0.0010049665177297377,0.035826797646661745,0.0053475935828877,0.9264246682279469,0.35804839968774393,0.21264664634146346,40.60952471037049,0.44717017954722865,0.25345495426829273,43.32024677385186,0.44717017954722865,0.2808083079268293,37.20325711093817,0.8912177985948478,0.6816166158536586,23.51851400091651,-0.0,0.11838338414634142,,1048
283,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,479.0953414172928,2563451924,0.1,1000,0.001,0.001,581.9333293159707,0.000436568105068915,0.020095165744422674,0.9857142857142858,0.0005347511999042439,0.042538226786130395,0.011851851851851851,0.9596018735362998,0.35736533957845434,0.26142766768292686,26.84582450236917,0.44642857142857145,0.33214150152439026,25.60030365853659,0.44642857142857145,0.33833227896341467,24.213569512195118,0.890632318501171,0.7690461128048781,13.651672319830938,-0.0,0.030953887195121932,,622
383,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,629.6165280513547,2563451924,0.1,1000,0.001,0.001,106.8857135478314,0.00024717557130964936,0.013594932751983629,0.9649122807017544,0.0003502557466639635,0.026034575808195383,0.019656019656019656,0.9785323965651834,0.357911787665886,0.2970789634146343,16.996597024080053,0.44728727556596415,0.37921383384146357,15.219176901101312,0.44728727556596415,0.37921383384146357,15.219176901101312,0.8937548790007807,0.8213487042682929,8.101345954434173,-0.0,-0.0,,374
483,8,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,941.7013820601045,2563451924,0.1,1000,0.001,0.001,0.059374893308435026,3.5276239272824965e-06,5.494576150714906e-05,0.9532710280373832,3.910788125417585e-09,0.0,0.02570694087403599,0.9800936768149883,0.35962919594067133,0.30004603658536577,16.56794276656423,0.4492583918813427,0.38255179115853655,14.84815908356467,0.4492583918813427,0.38255179115853655,14.84815908356467,0.8962919594067136,0.8250575457317073,7.947679651411664,-0.0,-0.0,,363
9,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,460.4310475807319,670094950,0.1,1000,0.001,0.001,57954.452271635455,0.002489583947718399,0.038533700504296074,0.9951060358890701,0.00534740672954654,0.06872758810059951,0.003133159268929504,0.8809291430802264,0.3581846574272887,0.1653560594512195,53.83496863352203,0.44744290454811625,0.11410226753048776,74.4990329781355,0.44744290454811625,0.21803408917682926,51.271081302087616,0.8925824712082764,0.5267802972560975,40.98245100612357,-0.0,0.2732197027439025,,1847
109,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,550.0146033768591,670094950,0.1,1000,0.001,0.001,3895.429576557117,0.0009651541363755522,0.03210827351881928,0.9910714285714286,0.005888554187493931,0.05074451221119845,0.007699711260827719,0.9349990240093695,0.35716962717157913,0.21918765243902444,38.63205721752767,0.4463107554167479,0.26817221798780494,39.91356588810055,0.4463107554167479,0.28898456554878055,35.25036938020062,0.8914112824516884,0.6979691310975611,21.700662215323856,-0.0,0.10203086890243895,,991
209,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,548.8278120772909,670094950,0.1,1000,0.001,0.001,715.4870650819191,0.0006487151998571125,0.02718134583362751,0.985781990521327,0.00389833659579012,0.070613806936657,0.011544011544011544,0.9593987897716182,0.3562521959789186,0.259303887195122,27.213392612893138,0.4453933242240874,0.32895583079268303,26.14262205978239,0.4453933242240874,0.3358545350609757,24.59372047255928,0.8914112824516884,0.7655064786585367,14.124210257567091,-0.0,0.03449352134146333,,655
309,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,729.2387991581503,670094950,0.1,1000,0.001,0.001,131.4159915456587,0.0003367457845885569,0.01151528812849846,0.9859154929577465,0.0011004328081798856,0.028662427287048757,0.008756567425569177,0.9453445246925629,0.35750146398594573,0.21122355182926827,40.91673094866767,0.44681827054460277,0.2502529916158537,43.99222052606896,0.44681827054460277,0.27902943978658534,37.55191804343825,0.8931680655865704,0.6780588795731708,24.083842033932427,-0.0,0.12194112042682925,,1086
409,9,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,956.1678588728772,670094950,0.1,1000,0.001,0.001,0.07300143506600555,1.3330187423422632e-05,0.00031078217404285685,0.9826388888888888,4.048175651117601e-07,0.0,0.010384215991692628,0.9447589303142689,0.3585555338668749,0.2278022865853659,36.46666553194387,0.44793089986336126,0.2817034298780488,37.11006988712303,0.44793089986336126,0.29910266768292687,33.22571231987648,0.8937536599648643,0.7130038109756098,20.223676510187406,-0.0,0.08699618902439021,,906
34,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,4869.1854745999235,670094950,0.1,1000,0.001,0.001,50827.91926218996,0.0030967694567478935,0.05348161667341664,0.9931350114416476,0.00716346119947827,0.055813024822010934,0.006176652254478073,0.9152840132734725,0.35795041967597113,0.17699032012195123,50.55451526438526,0.44734530548506724,0.1664564405487805,62.79016712418882,0.44734530548506724,0.23548548018292684,47.35934918830001,0.8939488580909624,0.5849516006097562,34.56542895989299,-0.0,0.2150483993902439,,1560
134,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,5407.781440136815,670094950,0.1,1000,0.001,0.001,3416.4170697493937,0.0016811247859622321,0.030487050800773036,0.9869451697127938,0.007177914603396588,0.05101594054827585,0.00831255195344971,0.92621510833496,0.35666211204372433,0.20646204268292684,42.11270675770125,0.4454518836619168,0.23953959603658542,46.22548364429232,0.4454518836619168,0.2730775533536586,38.69650946163348,0.8878977161819247,0.6661551067073171,24.97389118513893,-0.0,0.1338448932926829,,1164
234,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1895.9967661257526,670094950,0.1,1000,0.001,0.001,627.5051760764192,0.0007848908873877315,0.021200742624081503,0.9742268041237113,0.005011015054655236,0.04877172204344614,0.01278772378516624,0.96310755416748,0.35761858286160453,0.24900019054878045,30.372692448943155,0.4469939488580909,0.3135002858231707,29.86475843262501,0.4469939488580909,0.32383355564024385,27.553033666893622,0.8937536599648643,0.7483336509146341,16.270703613784033,-0.0,0.05166634908536594,,740
334,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1123.2735620562926,670094950,0.1,1000,0.001,0.001,115.2560527487301,0.00038119335046553246,0.012689411215685379,0.959349593495935,0.0019304337279316055,0.0007457307961213491,0.01937984496124031,0.9769666211204372,0.35834081592816713,0.28020381097560976,21.805220471513547,0.4478918602381417,0.36022928734756093,19.572263010980162,0.4478918602381417,0.36022928734756093,19.572263010980162,0.8955104430997463,0.8002547637195122,10.6370260798426,-0.0,-0.0,,490
434,9,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1504.30887585161,670094950,0.1,1000,0.001,0.001,0.06402460729276811,6.690251305092526e-06,2.0045627030707513e-05,0.957983193277311,1.545545048381613e-09,0.0,0.021141649048625793,0.9777474136248292,0.3596291235604139,0.2869193597560976,20.217985430232208,0.4492777669334373,0.3677842797256098,18.13877587668414,0.4492777669334373,0.3677842797256098,18.13877587668414,0.8964864337302362,0.8086491996951221,9.797943474685688,-0.0,-0.0,,449
59,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,686.9698133850973,670094950,0.1,1000,0.001,0.001,63287.53974303582,0.002727523109632766,0.032020692218898465,0.9954954954954955,0.006389787603982794,0.03598037957178272,0.003804692454026633,0.9137224282646886,0.3579894593011907,0.17855102896341465,50.12394238870799,0.44718914698418893,0.1734796303353659,61.20665461018008,0.44718914698418893,0.23782654344512202,46.81746078834719,0.8919968768299824,0.5927551448170733,33.54739683353685,-0.0,0.2072448551829268,,1483
159,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2857.194332457312,670094950,0.1,1000,0.001,0.001,4253.89498958677,0.0013958589012729253,0.03310445686419956,0.9933554817275747,0.005414851683215786,0.0576518070341665,0.009535160905840286,0.9416357602967012,0.3562717157915284,0.24220525914634156,32.016702867294846,0.4451590864727698,0.3033078887195123,31.86528188769982,0.4451590864727698,0.3159061356707318,29.035226895215665,0.8888737068124146,0.7370087652439026,17.085097737125572,-0.0,0.06299123475609747,,794
259,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,662.8621966570224,670094950,0.1,1000,0.001,0.001,781.3276511485901,0.0009247580532289376,0.014126209975883031,0.9766355140186916,0.0017748798747207238,0.009427487648373815,0.014705882352941176,0.9592035916455202,0.3554909232871365,0.2609447408536586,26.595948374499343,0.44439781378098775,0.3314171112804879,25.42332545231198,0.44439781378098775,0.3377688643292684,23.994031056207945,0.8890689049385126,0.7682412347560977,13.590360602114554,-0.0,0.03175876524390231,,636
359,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,547.8673867781578,670094950,0.1,1000,0.001,0.001,143.50916041504726,0.0004083091345384793,0.00278372745181323,0.9747474747474747,0.000328869326105387,0.0015992237709843572,0.011848341232227487,0.9623267616630881,0.35703298848331055,0.24173673780487814,32.29288452258016,0.4462521959789186,0.30260510670731716,32.18966552231542,0.4462521959789186,0.3153595274390245,29.33154608970878,0.8921920749560804,0.7362278963414636,17.481009189898312,-0.0,0.06377210365853647,,786
459,9,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,615.4470415776216,670094950,0.1,1000,0.001,0.001,0.07971917673182244,7.720949661027397e-06,3.464266868109028e-05,0.9683544303797469,1.7034923298076238e-09,0.0,0.014684287812041116,0.9701346867070076,0.35949248487214525,0.2608262957317073,27.44596710429953,0.44890689049385124,0.3312394435975609,26.21199393193588,0.44890689049385124,0.3376306783536585,24.78826110639015,0.8941440562170604,0.7680438262195122,14.102898646002565,-0.0,0.03195617378048787,,621
84,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,2499.9234002543044,670094950,0.1,1000,0.001,0.001,52773.13353036817,0.0025242833760904804,0.03204904373266126,0.9963235294117647,0.005902262514925325,0.027937834630893527,0.0026755852842809363,0.8942232630757221,0.3574824355971897,0.18344923780487804,48.68300662145309,0.44664324746291967,0.18776078506097554,57.961799237418575,0.44664324746291967,0.2443115472560975,45.30051699116301,0.891608118657299,0.6086230945121951,31.73872222824306,-0.0,0.19137690548780495,,1408
184,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2363.883598800903,670094950,0.1,1000,0.001,0.001,3547.1653538930605,0.0009899893065811731,0.02466870266595338,0.9906832298136646,0.006879211868094341,0.034265212628139634,0.007366482504604052,0.937743950039032,0.35701405152224824,0.215534375,39.628601708813015,0.4461553473848556,0.25995234375000004,41.73501555596868,0.4461553473848556,0.28441796875,36.25135943856349,0.8914129586260734,0.6888359375,22.725384364874326,-0.0,0.1111640625,,1026
284,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1326.637615590242,670094950,0.1,1000,0.001,0.001,651.5201670415823,0.0008234851109750179,0.014200663888131555,0.9894291754756871,0.004348182024668809,0.01633693410978159,0.007168458781362007,0.9086651053864169,0.35584309133489456,0.19149153963414633,46.18652313417322,0.44465261514441845,0.20585596417682925,53.70409232610284,0.44465261514441845,0.25436442454268293,42.794798483290585,0.8880952380952382,0.6287288490853659,29.204794472961492,-0.0,0.17127115091463418,,1309
384,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,780.5503287388162,670094950,0.1,1000,0.001,0.001,119.66696945661722,0.0005005127193704388,0.005934919736839918,0.9869706840390879,0.00170291128157403,0.03912058497775776,0.00916590284142988,0.9408665105386417,0.35666276346604214,0.21522385670731708,39.65620222986677,0.44588212334113975,0.2592536775914634,41.85600542834253,0.44588212334113975,0.2840298208841463,36.29934773885562,0.8921935987509758,0.6880596417682927,22.88000690303763,-0.0,0.11194035823170734,,1024
484,9,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1026.0864584379904,670094950,0.1,1000,0.001,0.001,0.06647486654847296,1.3904651305929234e-05,5.537403530206094e-05,0.9647887323943662,1.9469830016341692e-07,0.0,0.0199203187250996,0.9732630757220921,0.35910226385636224,0.28240503048780485,21.358047856594858,0.4486338797814208,0.3627056592987804,19.15330614899292,0.4486338797814208,0.3627056592987804,19.15330614899292,0.8953161592505855,0.803006288109756,10.31030996001417,-0.0,-0.0,,464
10,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,6671.08439713582,1914837113,0.1,1000,0.001,0.001,65193.87146631817,0.0043364413927840986,0.04164068540967892,0.9959016393442623,0.003296708686197792,0.04709397032774134,0.005383580080753701,0.9525668553581885,0.35800897911380053,0.2532149390243903,29.271344073216465,0.4473257856724575,0.31982240853658545,28.503471344536585,0.4473257856724575,0.328750762195122,26.50753148492963,0.8931680655865704,0.7553582317073172,15.429328386113905,-0.0,0.04464176829268285,,716
110,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,7326.288237290236,1914837113,0.1,1000,0.001,0.001,4382.029769341003,0.0022817097031977715,0.030131454697674497,0.9831932773109243,0.0017339344991619226,0.044834018387549704,0.01238390092879257,0.9543236384930704,0.3579308998633613,0.2648098704268294,26.016482363517785,0.44705250829592025,0.33721480564024403,24.56930687501493,0.44705250829592025,0.34227818216463424,23.43669349505855,0.8912160843255905,0.774683117378049,13.075725292337548,-0.0,0.025316882621951087,,610
210,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,3713.3751295945913,1914837113,0.1,1000,0.001,0.001,804.8626106952859,0.0013023579885620897,0.019901170286494983,0.975,0.0012597176766253042,0.06905872420293743,0.015503875968992248,0.9695490923287137,0.35759906304899475,0.2800474085365855,21.686761103673216,0.44677923091938326,0.3600533346036586,19.41135359789664,0.44677923091938326,0.3600533346036586,19.41135359789664,0.8918016787038845,0.8000592606707319,10.287311655040623,-0.0,-0.0,,480
310,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,705.0155518230542,1914837113,0.1,1000,0.001,0.001,147.83190808688934,0.0003941178052900206,0.003315884019929729,0.9700598802395209,3.431319371058386e-05,0.0,0.015873015873015872,0.9683779035721257,0.3588288112434121,0.2668005716463414,25.646836796124262,0.44824321686511803,0.34020085746951206,24.103512408112415,0.44824321686511803,0.34460066692073166,23.1219449720248,0.8941440562170604,0.7780009527439024,12.989305544850973,-0.0,0.021999047256097692,,588
410,10,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,751.0558023060921,1914837113,0.1,1000,0.001,0.001,0.08212045818745921,7.37510732375103e-06,4.836436123318798e-05,0.96875,1.6327075555616445e-09,0.0,0.020202020202020204,0.9697442904548116,0.3594729650595354,0.2834830792682928,21.139249172370242,0.44896544993168064,0.3639184641768294,18.942879851399013,0.44896544993168064,0.3639184641768294,18.942879851399013,0.8949248487214523,0.804353849085366,10.120514562254238,-0.0,-0.0,,470
35,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,686.9318207022643,1914837113,0.1,1000,0.001,0.001,50434.102240328706,0.0012278372677699504,0.0600498262213533,0.9957081545064378,0.0020227983191361274,0.06483480060305474,0.002628120893561104,0.9547140347452664,0.3589459301190709,0.2509900914634146,30.07579403946571,0.4486140933047043,0.3164851371951219,29.45269845096881,0.4486140933047043,0.326155106707317,27.297177780416188,0.8966816318563342,0.7516501524390243,16.17424448820947,-0.0,0.04834984756097571,,720
135,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1733.0171967521276,1914837113,0.1,1000,0.001,0.001,3389.9465154679106,0.0009984158167116257,0.0336914010652549,0.9970760233918129,0.002041843910864822,0.051634689671795055,0.0018467220683287165,0.9334374390005856,0.35775522154987316,0.21551882621951224,39.75802078140524,0.44677923091938315,0.2599173589939025,41.82420734754297,0.44677923091938315,0.2843985327743903,36.34472842679941,0.8902400936951006,0.6887970655487806,22.62794380673136,-0.0,0.11120293445121943,,1028
235,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1350.4430196126964,1914837113,0.1,1000,0.001,0.001,622.6432375349224,0.0008997924989146923,0.023742244877839196,0.996309963099631,0.002338810536191114,0.056939547107899405,0.00267379679144385,0.9472965059535429,0.3558813195393324,0.25251261432926825,29.045836219745645,0.4447296505953543,0.31876892149390235,28.32298879394028,0.4447296505953543,0.3279313833841463,26.262756947923656,0.8884833105602187,0.7541876905487804,15.115153927512756,-0.0,0.04581230945121961,,716
335,10,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,663.5760813532053,1914837113,0.1,1000,0.001,0.001,114.36304362886332,0.0005548442899213307,0.01594639044232424,0.9838709677419355,0.0016439928972645688,0.011812244652375254,0.012307692307692308,0.9761858286160453,0.35568612141323447,0.3095605182926829,12.968063790985838,0.444749170407964,0.3932555830792682,11.578118803788042,0.444749170407964,0.3932555830792682,11.578118803788042,0.8906304899472965,0.8369506478658536,6.027173186561295,-0.0,-0.0,,302
